Credit Serial Numbers,Date Issued (GMT),Vintage,Vintage Assignment Period Start Date,Vintage Assignment Period End Date,Quantity of Credits,Account Holder,ahID,Status Effective  (GMT),Cancellation Type,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CORSIA Eligible,Eligible for CORSIA 2021-2023 Compliance Period (Pilot Phase),Eligible for CORSIA 2024-2026 Compliance Period (First Phase),CCP Approved,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Cancellation Details,fiid,Numberoffiles,Unnamed: 31
ACR-US-1185-2025-3078-1 to 85847,11/3/2025 7:10:41 PM,2025,12/9/2024,6/3/2025,85847,A-Gas US Inc.,1,1/22/2026 7:12:08 PM,Convert to Ecology offset credits,ACR1185,A-Gas 1-2025,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014",Bowling Green,OHIO,US,No,Yes,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agas.com,View,,1185,3,
ACR-US-407-2025-2899-1 to 179663,6/4/2025 4:47:11 PM,2025,2/1/2024,1/31/2025,179663,Environmental Commodities Corporation,1,10/20/2025 11:14:22 PM,Convert to ARB offset credits,ACR407,BMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Cameron,WEST VIRGINIA; PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,407,15,
ACR-US-594-2025-2960-1 to 19733,8/7/2025 6:14:07 PM,2025,4/1/2024,3/31/2025,19733,Environmental Commodities Corporation,1,11/22/2025 1:42:05 AM,Convert to ARB offset credits,ACR594,CMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Cadiz,OHIO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.eccintl.com,View,,594,11,
ACR-US-1051-2025-3152-1 to 14653,12/14/2025 5:42:56 PM,2025,9/1/2024,8/31/2025,14653,Environmental Commodities Corporation,1,3/6/2026 5:33:16 PM,Convert to ARB offset credits,ACR1051,CMMC2,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Hanson, Kentucky",KENTUCKY,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,1051,5,
ACR-US-367-2025-2904-1 to 45467,6/10/2025 10:51:40 PM,2025,2/1/2024,1/31/2025,45467,Hubbard Creek Coal Gas LLC,1,11/2/2025 5:31:46 PM,Convert to ARB offset credits,ACR367,Elk Creek Permit Area Abandoned Mine Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Somerset,COLORADO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,367,19,
ACR-US-554-2025-2974-1 to 20681,8/11/2025 1:11:53 PM,2025,1/31/2024,1/30/2025,20681,Opal Mountain LLC,1,12/10/2025 10:45:06 PM,Convert to ARB offset credits,ACR554,Finite Carbon - Opal Mountain Ranch IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015",Prineville,OREGON,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,,554,28,
ACR-US-554-2025-2975-1 to 3901,8/11/2025 1:11:54 PM,2025,1/31/2024,1/30/2025,3901,ACR,1,12/10/2025 10:45:02 PM,Convert to ARB offset credits,ACR554,Finite Carbon - Opal Mountain Ranch IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015",Prineville,OREGON,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,,554,28,
ACR-US-741-2025-3014-1 to 60257,9/19/2025 9:37:03 PM,2025,4/1/2024,3/31/2025,60257,277,1,10/6/2025 9:12:44 PM,Removal of credits from the registry,ACR741,Green Diamond Resource Company Thompson River IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015","Sanders and Flathead Counties, Montana",MONTANA,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,Premature issuance,741,26,
ACR-US-741-2025-3015-1 to 12860,9/19/2025 9:37:03 PM,2025,4/1/2024,3/31/2025,12860,ACR,1,10/6/2025 9:12:48 PM,Removal of credits from the registry,ACR741,Green Diamond Resource Company Thompson River IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015","Sanders and Flathead Counties, Montana",MONTANA,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,Premature issuance,741,26,
ACR-US-845-2025-3100-1 to 66074,11/20/2025 9:14:51 PM,2025,2/1/2024,1/31/2025,66074,"NextEra Energy Marketing, LLC",1,2/5/2026 10:28:41 PM,Convert to ARB offset credits,ACR845,Harrison County Flare I,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Camp Run Rd, Mannington, WV 26582",WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,845,7,
ACR-US-544-2025-2918-1 to 42571,7/1/2025 1:33:58 PM,2025,2/1/2024,1/31/2025,42571,Hubbard Creek Coal Gas LLC,1,11/2/2025 5:31:51 PM,Convert to ARB offset credits,ACR544,Hubbard Creek Coal Gas Incineration Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Somerset,COLORADO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,544,11,
ACR-US-1163-2025-2963-1 to 61040,8/8/2025 10:09:14 PM,2025,3/6/2025,3/26/2025,61040,Hudson Technologies Company,1,9/26/2025 5:33:57 PM,Convert to ARB offset credits,ACR1163,Hudson Tech 2025-1,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,"November 14, 2014",Bowling Green,OHIO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,,1163,3,
ACR-US-1176-2025-3112-1 to 53739,11/26/2025 1:21:31 PM,2025,6/15/2025,7/27/2025,53739,Hudson Technologies Company,1,1/9/2026 7:38:52 PM,Convert to Ecology offset credits,ACR1176,Hudson Tech 2025-2 Washington,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014",Bowling Green,OHIO,US,No,Yes,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,,1176,3,
ACR-US-1221-2025-3278-1 to 81276,2/18/2026 2:07:11 AM,2025,9/11/2025,10/3/2025,81276,Hudson Technologies Company,1,4/7/2026 3:16:55 PM,Convert to Ecology offset credits,ACR1221,Hudson Tech 2025-3 Washington,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,Version 1.0,Bowling Green,OHIO,US,No,Yes,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,,1221,3,
ACR-US-1138-2025-3084-1 to 29038,11/6/2025 11:50:33 PM,2025,2/16/2024,6/30/2025,29038,"NextEra Energy Marketing, LLC",1,12/31/2025 4:31:40 PM,Convert to ARB offset credits,ACR1138,Marshall County 6N6S District Flare Project I,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Marshall County,WEST VIRGINIA; PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,1138,3,
ACR-US-610-2025-3104-1 to 26571,11/22/2025 1:06:53 AM,2025,3/1/2024,2/28/2025,26571,"NextEra Energy Marketing, LLC",1,2/19/2026 1:49:57 AM,Convert to ARB offset credits,ACR610,Marshall County Flare III,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Cameron,WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,610,11,
