Date Issued (GMT),Vintage,ReportingPeriodBegin,ReportingPeriodEnd,Total Credits Issued,Credits Issued to Project,Credits Issued to Buffer Pool,Credits Transferred to Buffer Pool,Project Developer,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project VVB,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CCP Approved,Project Crediting Period Start Date,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Unnamed: 26
3/24/2026 9:08:01 PM,2026,2/1/2025,1/31/2026,74344,74344,0,0,Perennial CMM LLC,ACR731,Perennial CMM CMB7-1 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Agri-Waste Technology, Inc.","Waynesburg, pa",PENNSYLVANIA,US,Yes,No,,1/19/2022,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.Perennialcmm.com,View,
11/3/2025 7:10:41 PM,2025,12/9/2024,6/3/2025,85847,85847,0,0,A-Gas US Inc.,ACR1185,A-Gas 1-2025,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014","SES, Inc.",Bowling Green,OHIO,US,No,Yes,,12/9/2024,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agas.com,View,
11/24/2025 2:26:06 PM,2025,4/29/2025,5/15/2025,82618,82618,0,0,A-Gas US Inc.,ACR1149,A-Gas Israel 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"TÜV SÜD America, Inc.",Bowling Green,OHIO,US,No,No,Yes,4/29/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
10/8/2025 4:49:43 PM,2025,1/1/2025,3/14/2025,36972,36972,0,0,A-Gas US Inc.,ACR1172,A-Gas ODS-VER5,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,Version 2.0,"First Environment, Inc.",Bowling Green,OHIO,US,No,No,,12/16/2024,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,www.agasamericas.com,View,
11/22/2025 12:50:30 AM,2025,6/30/2025,7/23/2025,33705,33705,0,0,A-Gas Singapore Pte Ltd,ACR1150,A-Gas Singapore 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"TÜV SÜD America, Inc.",Saint Vulbas,Auvergne-Rhone-Alps,FR,No,No,Yes,6/30/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
9/23/2025 3:11:35 PM,2025,4/10/2025,4/23/2025,38309,38309,0,0,A-Gas US Inc.,ACR1148,A-Gas South Korea 5,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"TÜV SÜD America, Inc.",Bowling Green,OHIO,US,No,No,Yes,4/10/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,
12/17/2025 9:27:59 PM,2025,7/15/2025,7/24/2025,35413,35413,0,0,A-Gas US Inc.,ACR1196,A-Gas South Korea 6,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"First Environment, Inc.",Bowling Green,OHIO,US,No,No,Yes,7/15/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,www.agas.com,View,
2/19/2026 10:29:48 PM,2025,9/11/2025,10/4/2025,30791,30791,0,0,A-Gas US Inc.,ACR1216,A-Gas South Korea 7,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"First Environment, Inc.",Bowling Green,OHIO,US,No,No,Yes,9/11/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,www.agasamericas.com,View,
3/16/2026 2:55:20 PM,2025,10/21/2025,10/29/2025,27431,27431,0,0,A-Gas US Inc.,ACR1224,A-Gas South Korea 8,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,"First Environment, Inc.",Bowling Green,OHIO,US,No,No,Yes,10/21/2025,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,www.agasamericas.com,View,
11/11/2025 9:44:21 PM,2025,1/1/2025,3/31/2025,146569,146569,0,0,A-Gas US Inc.,ACR1169,A-Gas V19,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,"SES, Inc.",Bowling Green,OHIO; TEXAS,US,No,No,,10/3/2024,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agasamericas.com,View,
12/31/2025 10:03:56 PM,2025,1/8/2025,6/18/2025,1690094,1690094,0,0,A-Gas US Inc.,ACR1200,A-Gas V22,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,"TÜV SÜD America, Inc.",Rhome,TEXAS; OHIO,US,No,No,,1/8/2025,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agas.com,View,
