Project ID,Compliance Program ID (ARB or Ecology),Project Developer,Project Name,Project Type,Project Methodology/Protocol,Initial Crediting Period Start Date,Current Crediting Period Start Date,Current Crediting Period End Date,Voluntary Status,Compliance Program Status (ARB or Ecology),Project Status Date,Project Site Location,Project Site State,Project Site Country,Sustainable Development Goal(s),Current VVB,ACR Project Validation,Total Number of Credits Registered ,Documents,Project Website,Unnamed: 21
ACR586,,The Climate Trust,18 Reserves Forest Carbon Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,1/15/2020,1/15/2020,1/14/2040,Registered,Not ARB or Ecology Eligible,1/21/2022 6:27:06 PM,Near Cleveland,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",SCS Global Services (Scientific Certification Systems),"Aster Global Environmental Solutions, Inc.",550369.0,View,,
ACR206,CAOD5052,EOS Climate Inc,2014-P4,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,4/14/2014,4/14/2014,4/13/2024,,ARB Completed,1/27/2020 10:31:29 PM,El Dorado,ARKANSAS,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",NSF International Strategic Registrations (NSF-ISR),,71825.0,View,www.eosclimate.com,
ACR203,,EOS Climate Inc,2014-P5,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,3/2/2014,3/2/2014,3/1/2024,,ARB Inactive,1/27/2020 7:59:02 PM,El Dorado,ARKANSAS,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,,,View,www.eosclimate.com,
ACR521,CAOD5521,A-Gas US Inc.,A-Gas 1-2020,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,10/9/2019,10/9/2019,10/8/2029,,ARB Completed,1/5/2024 8:43:43 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.",,62007.0,View,www.agasamericas.com,
ACR1042,CAOD1042,A-Gas US Inc.,A-Gas 1-2024,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,3/20/2024,3/20/2024,3/19/2034,,ARB Completed,12/15/2025 12:56:14 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Dillon Consulting Limited,,92278.0,View,https://www.agas.com/,
ACR1185,ECYOD1185,A-Gas US Inc.,A-Gas 1-2025,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,12/9/2024,12/9/2024,12/8/2034,,Listed - Active Ecology Project,6/20/2025 7:18:15 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.",,85847.0,View,www.agas.com,
ACR522,CAOD5522,A-Gas US Inc.,A-Gas 2-2020,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,12/11/2019,12/11/2019,12/10/2029,,ARB Completed,1/5/2024 8:44:25 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.",,94565.0,View,www.agasamericas.com,
ACR902,ECYOD902,A-Gas US Inc.,A-Gas 2-2023,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,2/7/2023,2/7/2023,2/6/2033,,Ecology Completed,6/7/2024 2:45:51 AM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.",,109180.0,View,www.agasamericas.com,
ACR1113,ECYOD1113,A-Gas US Inc.,A-Gas 2-2024,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,8/13/2024,8/13/2024,8/12/2034,,Listed - Active Ecology Project,12/9/2024 5:43:48 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Dillon Consulting Limited,,85269.0,View,www.agasamericas.com,
ACR443,CAOD5443,A-Gas US Inc.,A-Gas 2019-3,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,11/27/2018,11/27/2018,11/26/2028,,ARB Completed,1/5/2024 8:31:31 PM,"Wood County, Bowling Green, Ohio",OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.",,114871.0,View,www.agasamericas.com,
