fiid,Credit Serial Numbers,Date Issued (GMT),Vintage,Vintage Assignment Period Start Date,Vintage Assignment Period End Date,Quantity of Credits,Account Holder,Status Effective (GMT),Retired on Behalf of,Retirement Reason,Purpose of Retirement,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CORSIA Eligible,Eligible for CORSIA 2021-2023 Compliance Period (Pilot Phase),Eligible for CORSIA 2024-2026 Compliance Period (First Phase),CCP Approved,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Numberoffiles,Unnamed: 31
1129,ACR-FR-1129-2025-2917-30932 to 35143,6/30/2025 7:43:26 PM,2025,2/7/2025,3/19/2025,4212,1423,4/13/2026 7:17:56 PM,AWS,Environmental Benefit,Retirement for 2025 emissions associated with customer usage; AWS,ACR1129,Tradewater - Middle East 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,Saint-Vulbas,Auvergne-Rhone-Alps,FR,No,No,No,,,Yes,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,8.0,
1129,ACR-FR-1129-2025-2917-4751 to 23327,6/30/2025 7:43:26 PM,2025,2/7/2025,3/19/2025,18577,1423,4/13/2026 7:15:01 PM,AWS,Environmental Benefit,Retirement for 2025 emissions associated with customer usage; AWS,ACR1129,Tradewater - Middle East 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,Saint-Vulbas,Auvergne-Rhone-Alps,FR,No,No,No,,,Yes,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,8.0,
1129,ACR-FR-1129-2025-2917-23828 to 30031,6/30/2025 7:43:26 PM,2025,2/7/2025,3/19/2025,6204,1423,4/13/2026 7:11:53 PM,AWS,Environmental Benefit,Retirement for 2025 emissions associated with customer usage; AWS,ACR1129,Tradewater - Middle East 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,Saint-Vulbas,Auvergne-Rhone-Alps,FR,No,No,No,,,Yes,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,8.0,
1194,ACR-DE-1194-2025-3113-22088 to 149558,11/26/2025 6:33:15 PM,2025,8/15/2025,8/30/2025,127471,1423,4/13/2026 7:08:33 PM,AWS,Environmental Benefit,Retirement for 2025 emissions associated with customer usage; AWS,ACR1194,Tradewater - Middle East 2,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,Version 1.0,Bramsche,Lower Saxony,DE,No,No,No,,,Yes,,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,View,7.0,
1107,ACR-US-1107-2024-2766-64358 to 67205,3/10/2025 6:09:50 PM,2024,12/7/2024,12/10/2024,2848,Duke University,4/13/2026 6:57:25 PM,Duke University,Environmental Benefit,Duke University closing registry account and taking ownership of credits,ACR1107,Tradewater US - ODS - #8,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,Version 2.0,East Liverpool,OHIO,US,No,No,No,,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land",,View,7.0,
894,ACR-US-894-2023-2713-233033 to 233075,1/28/2025 5:50:27 PM,2023,8/9/2023,12/31/2023,43,"Tradewater, LLC",4/13/2026 1:40:53 PM,Tradewater’s Individual Retail Customers,On Behalf of Third Party,Climate Heroes Program sales 26.04.10-26.04.12,ACR894,Tradewater OOG 1,Industrial Process Emissions,Plugging Orphan Oil and Gas Wells in the U.S. and Canada,Version 1.0,Dubois & Boone Counties,INDIANA,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,7.0,
681,ACR-US-681-2022-3337-1 to 25245,4/9/2026 6:43:05 AM,2022,7/23/2022,12/31/2022,25245,"Anew Environmental, LLC",4/10/2026 2:57:50 PM,"Retired on behalf of Plansee Holding AG and its wholly owned subsidiaries Ceratizit Group, Plansee HPM and Plansee Group Functions' scope 1 and 2 emissions.",On Behalf of Third Party,"Retirement of Verified Emission Reductions to compensate scope 1 and 2 emissions of the Plansee Holding AG and its wholly owned subsidiaries Ceratizit Group, Plansee HPM and Plansee Group Functions",ACR681,Anew - Sylvania Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,NW Pennsylvania and SW New York State,PENNSYLVANIA; NEW YORK,US,No,No,No,,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,12.0,
681,ACR-US-681-2023-3338-670 to 7955,4/9/2026 6:43:05 AM,2023,1/1/2023,12/31/2023,7286,"Anew Environmental, LLC",4/10/2026 2:57:50 PM,"Retired on behalf of Plansee Holding AG and its wholly owned subsidiaries Ceratizit Group, Plansee HPM and Plansee Group Functions' scope 1 and 2 emissions.",On Behalf of Third Party,"Retirement of Verified Emission Reductions to compensate scope 1 and 2 emissions of the Plansee Holding AG and its wholly owned subsidiaries Ceratizit Group, Plansee HPM and Plansee Group Functions",ACR681,Anew - Sylvania Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,NW Pennsylvania and SW New York State,PENNSYLVANIA; NEW YORK,US,No,No,No,,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,12.0,
681,ACR-US-681-2023-3338-1 to 669,4/9/2026 6:43:05 AM,2023,1/1/2023,12/31/2023,669,"Anew Environmental, LLC",4/10/2026 2:57:49 PM,"Retired on behalf of Plansee Holding AG and its wholly owned subsidiaries Ceratizit Group, Plansee HPM and Plansee Group Functions' scope 1 and 2 emissions.",On Behalf of Third Party,"Retirement of Verified Emission Reductions to compensate scope 1 and 2 emissions of the Plansee Holding AG and its wholly owned subsidiaries Ceratizit Group, Plansee HPM and Plansee Group Functions",ACR681,Anew - Sylvania Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,NW Pennsylvania and SW New York State,PENNSYLVANIA; NEW YORK,US,No,No,No,,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,12.0,
894,ACR-US-894-2023-2713-249786 to 250685,1/28/2025 5:50:27 PM,2023,8/9/2023,12/31/2023,900,"Tradewater, LLC",4/10/2026 2:48:01 PM,Ayers Saint Gross,On Behalf of Third Party,Ayers Saint Gross 2025 Emissions Offset,ACR894,Tradewater OOG 1,Industrial Process Emissions,Plugging Orphan Oil and Gas Wells in the U.S. and Canada,Version 1.0,Dubois & Boone Counties,INDIANA,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,7.0,
894,ACR-US-894-2023-2713-232914 to 233032,1/28/2025 5:50:27 PM,2023,8/9/2023,12/31/2023,119,"Tradewater, LLC",4/10/2026 2:39:59 PM,Tradewater’s Individual Retail Customers,On Behalf of Third Party,Climate Heroes Program sales 26.04.06-26.04.09,ACR894,Tradewater OOG 1,Industrial Process Emissions,Plugging Orphan Oil and Gas Wells in the U.S. and Canada,Version 1.0,Dubois & Boone Counties,INDIANA,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,7.0,
598,ACR-US-598-2019-1274-399301 to 400000,6/8/2021 8:32:49 PM,2019,1/1/2019,12/31/2019,700,"Climate Impact Partners, LLC",4/10/2026 2:27:34 PM,Spirent Communications PLC,On Behalf of Third Party,Retirement on behalf of Spirent Communications PLC to offset 2024 annual emissions,ACR598,Advanced Refrigeration US49 - ARS 004,Industrial Process Emissions,Advanced Refrigeration Systems,Version 2.0,Missouri,MISSOURI,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
1117,ACR-US-1117-2025-2816-82604 to 93937,4/14/2025 8:44:37 PM,2025,1/19/2025,2/4/2025,11334,"Patch Technologies, Inc.",4/9/2026 9:15:32 PM,"Autodesk, Inc.",On Behalf of Third Party,Voluntary offsets for corporate emissions in 2025,ACR1117,Tradewater US - ODS - #9,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,Version 2.0,East Liverpool,OHIO,US,No,No,No,,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land",,View,8.0,
556,ACR-US-556-2019-1157-123578 to 123686,11/24/2020 5:40:58 PM,2019,1/1/2019,12/31/2019,109,1099,4/9/2026 8:28:08 PM,"SLMF, LLC",On Behalf of Third Party,Part of 2026 Offset Transaction Date 4/2/26 N549CP,ACR556,Foam Blowing Agent Project 005,Industrial Process Emissions,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,Version 2.0,Winchester,VIRGINIA,US,No,No,Yes,Yes,,,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,6.0,
