CARB Project ID,OPR Project ID,Reporting Period,Project Type,Early Action/ Compliance,Reporting Period Start Date,Reporting Period End Date,Vintage,ARB Offset Credits Issued,Forest Buffer Account Contribution,Issuance Date,Invalidation Timeframe,Date Invalidation Period Reduced,Start of Invalidation Timeframe,Offset Project Name,Offset Project Operator,Verification Body,State,Provides DEBS,"Section 95989(b) Documentation, if applicable",Project Documentation,Intentional Reversal,Unintentional Reversal,CARB Issuance ID,Invalidated or Canceled,Buffer Pool Retired,Retired for Intentional Reversal,Retired Voluntarily,Retired 1st Compliance Period (CA),Retired 2nd Compliance Period (CA),Retired 3rd Compliance Period (CA),Retired 4th Compliance Period (CA),Retired 5th Compliance Period (CA),Retired for Compliance in Quebec,Comment
CAOD1007,ACR1007,1,ODS,COP,2023-09-26,2024-01-26,2024.0,79565.0,,2024-06-11,3 years,2025-03-11,2024-01-26,A-Gas 3-2023B,"A-Gas US, Inc.",Dillon Consulting Limited,OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1007,,,CAOD1007-A,0.0,,0.0,0.0,0.0,0.0,0.0,79565.0,0.0,0.0,
CAMM1009,ACR1009,1,MMC,COP,2024-02-22,2024-08-31,2024.0,31850.0,,2025-02-11,3 years,2026-03-10,2024-08-31,Green Valley Abandoned Mine Methane Recovery Project,"Keyrock Environment, LLC","Agri-Waste Technology, Inc.",IL,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1009,,,CAMM1009-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAMM1009,CAR2111,2,MMC,COP,2024-09-01,2025-08-31,2025.0,159383.0,,2026-03-10,8 years,,2025-08-31,Green Valley Abandoned Mine Methane Recovery Project,"Keyrock Environment, LLC","First Environment of California, Inc.",IL,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1009,,,CAMM1009-B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAMM1011,ACR1011,1,MMC,COP,2023-04-10,2024-02-11,2024.0,6631.0,,2025-09-09,8 years,,2024-02-11,Marshall County Flare VI,"McElroy Green Marketing, LLC","First Environment of California, Inc.",WV,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1011,,,CAMM1011-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1013,ACR1013,1,ODS,COP,2024-03-27,2024-05-03,2024.0,92445.0,,2024-09-24,3 years,2025-11-10,2024-05-03,Tradewater ODS 54,"Tradewater, LLC","SES, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1013,,,CAOD1013-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1020,ACR1020,1,ODS,COP,2024-03-11,2024-03-25,2024.0,83176.0,,2024-09-24,8 years,,2024-03-25,Hudson Tech 2024-1,Hudson Technologies Company,"SES, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1020,,,CAOD1020-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,48508.0,0.0,
CAOD1022,ACR1022,1,ODS,COP,2024-01-09,2024-02-18,2024.0,78611.0,,2024-10-22,3 years,2025-10-21,2024-02-18,Tradewater ODS 53B,"Tradewater, LLC",SCS Global Services,OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1022,,,CAOD1022-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1040,ACR1040,1,ODS,COP,2024-07-02,2024-07-05,2024.0,130298.0,,2024-10-08,3 years,2025-11-10,2024-07-05,Tradewater ODS 55,"Tradewater, LLC","SES, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1040,,,CAOD1040-A,0.0,,0.0,0.0,0.0,0.0,0.0,42649.0,0.0,0.0,
CAOD1042,ACR1042,1,ODS,COP,2024-03-20,2024-06-26,2024.0,92278.0,,2024-11-26,3 years,2025-06-10,2024-06-26,A-Gas 1-2024,"A-Gas US, Inc.",Dillon Consulting Limited,OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1042,,,CAOD1042-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,
CAMM1051,ACR1051,1,MMC,COP,2024-02-09,2024-08-31,2024.0,6045.0,,2025-04-08,3 years,2026-02-24,2024-08-31,CMMC2,"ECC Bethany, Inc.",Dillon Consulting Limited,KY,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1051,,,CAMM1051-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
