Date Approved,Program ID,Program Name,Sovereign Program Developer,Crediting Program and Standard,Program Type,Standard Version,Vintage,Total Emission Reductions/Removals,Credits Deposited in Buffer,Credits Verified,CCP Approved,Program Jurisdiction(s),Program  Country,CORSIA Eligible,Verification Body,Program Website,Documents,fiID,Unnamed: 19
03/09/2026,ART130,Cote d'Ivoire Tai National Park Area Emission Reductions Program,"DIRECTION GENERALE DES FINANCEMENTS, MINISTERE DE L'ECONOMIE, DES FINANCES ET DU BUDGET, RCI",FCPF - Carbon Fund Methodological Framework,Forest Carbon,Version 1.0,2023,109796,0,109796,,"Cavally, Nawa, San Pédro,  Guémon and Gboklè",COTE D'IVOIRE,No,,,View,130,
12/21/2025,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,Version 2.0,2023,9621384,535461,9085923,,,GUYANA,No,AENOR Confia S.A.,,View,102,
03/09/2026,ART130,Cote d'Ivoire Tai National Park Area Emission Reductions Program,"DIRECTION GENERALE DES FINANCEMENTS, MINISTERE DE L'ECONOMIE, DES FINANCES ET DU BUDGET, RCI",FCPF - Carbon Fund Methodological Framework,Forest Carbon,Version 1.0,2022,109794,0,109794,,"Cavally, Nawa, San Pédro,  Guémon and Gboklè",COTE D'IVOIRE,No,,,View,130,
02/21/2025,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,Version 2.0,2022,9273338,540409,8732929,,,GUYANA,Yes,Aster Global Environmental Solutions,,View,102,
12/03/2024,ART126,Costa Rica FCPF REDD+ Emission Reductions Program,Fondo Nacional de Financiamento Forestal (FONAFIFO),FCPF - Carbon Fund Methodological Framework,Forest Carbon,Version 1.0,2021,100000,0,100000,,National,COSTA RICA,No,,https://www.forestcarbonpartnership.org/country/costa-rica,View,126,
02/28/2024,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,,2021,7591076,446714,7144362,,,GUYANA,Yes,,,View,102,
12/01/2022,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,Version 2.0,2020,6651113,383261,6267852,,,GUYANA,Yes,,,View,102,
12/01/2022,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,Version 2.0,2019,4752242,273841,4478401,,,GUYANA,Yes,,,View,102,
12/01/2022,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,Version 2.0,2018,7695698,443454,7252244,,,GUYANA,Yes,,,View,102,
12/01/2022,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,Version 2.0,2017,8070022,465024,7604998,,,GUYANA,Yes,,,View,102,
12/01/2022,ART102,Guyana,Guyana Forestry Commission,ART - The REDD+ Environmental Excellence Standard (TREES),Forest Carbon,Version 2.0,2016,8348155,481051,7867104,,,GUYANA,Yes,,,View,102,
