Program ID,Sovereign Program Developer,Program Name,Crediting Program and Standard,Verification Body,Program Type,Status,Initial Crediting Period Start Date,Program Jurisdiction(s),Program  Country,Program Notes,Documents,Program Website,Numberoffiles,Unnamed: 14
ART123,Institute of Climate Change and Regulation of Environmental Services (IMC),Acre,ART - The REDD+ Environmental Excellence Standard (TREES),"S&A Carbon, LLC",Forest Carbon,Listed,1/1/2023,Acre,BRAZIL,,View,,3,
ART105,Secretaria de Estado de Meio Ambiente do Amapá,Amapá,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2016,Amapá,BRAZIL,,View,,2,
ART108,Ministerio de Ambiente y Desarrollo Sostenible,Amazon Region,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2021,"Amazonas, Caquetá, Guainía, Guaviare, Putumayo, Va",COLOMBIA,,View,,1,
ART128,Ministry of Energy and Natural Resources,Bhutan REDD+ Program,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2020,Bhutan,BHUTAN,,View,,3,
ART129,Ministry of Environment and Water,Bolivia's REDD+ Program in Charagua,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2023,Charagua Indigenous Territory,BOLIVIA,,View,,1,
ART121,Permanent Secretariat for REDD+,Burkina Faso REDD+ Program,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2025,Eight (08) Administrative Regions,BURKINA FASO,,View,,1,
ART101,Fondo Nacional de Financiamento Forestal (FONAFIFO),Costa Rica,ART - The REDD+ Environmental Excellence Standard (TREES),Aster Global Environmental Solutions,Forest Carbon,Listed,1/1/2017,,COSTA RICA,,View,,6,
ART126,Fondo Nacional de Financiamento Forestal (FONAFIFO),Costa Rica FCPF REDD+ Emission Reductions Program,FCPF - Carbon Fund Methodological Framework,,Forest Carbon,Registered,1/1/2018,National,COSTA RICA,,View,https://www.forestcarbonpartnership.org/country/costa-rica,10,
ART130,"DIRECTION GENERALE DES FINANCEMENTS, MINISTERE DE L'ECONOMIE, DES FINANCES ET DU BUDGET, RCI",Cote d'Ivoire Tai National Park Area Emission Reductions Program,FCPF - Carbon Fund Methodological Framework,,Forest Carbon,Registered,1/1/2019,"Cavally, Nawa, San Pédro,  Guémon and Gboklè",COTE D'IVOIRE,,View,,8,
ART112,"Ministry of Environment, Sustainable Development and the New Climate Economy DRC",DRC Province of Tshuapa,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2017,Tshuapa,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,View,https://medd.gouv.cd/,1,
ART109,"Ministry of Environment, Water and Ecological Transition of Ecuador",Ecuador,ART - The REDD+ Environmental Excellence Standard (TREES),AENOR Confia S.A.,Forest Carbon,Listed,1/1/2017,,ECUADOR,,View,,3,
ART116,Ethiopian Forestry Development,Ethiopia,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2018,,ETHIOPIA,,View,,1,
ART114,Conseil National Climat (CNC - National Climate Council),Gabon,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2018,,GABON,,View,,1,
ART106,Forestry Commission of Ghana,Ghana,ART - The REDD+ Environmental Excellence Standard (TREES),AENOR Confia S.A.,Forest Carbon,Listed,1/1/2017,10 southwestern regions,GHANA,,View,www.fcghana.org,3,
ART102,Guyana Forestry Commission,Guyana,ART - The REDD+ Environmental Excellence Standard (TREES),AENOR Confia S.A.,Forest Carbon,Registered,1/1/2016,,GUYANA,,View,,33,
ART125,Ministry of the Environment (MINAM),Indigenous Jurisdictional REDD+ Program,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2021,Indigenous Territories,PERU,,View,,3,
ART119,Ministry of Environment and Territorial Development of Jalisco State,Jalisco REDD+ Program,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2022,JALISCO,MEXICO,,View,,1,
ART104,Secretaria de Estado de Meio Ambiente e Recursos Naturais (SEMA) do Maranhão,Maranhão,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2016,Maranhão,BRAZIL,,View,,2,
ART120,MT State Environment Secretariat (SEMA/MT),Mato Grosso REDD+ Program,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2024,Mato Grosso,BRAZIL,,View,,2,
ART113,REDD Implementation Centre,Nepal,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2022,"Bagmati, Gandaki and Lumbini",NEPAL,,View,,1,
ART110,Climate Change and Development Authority,Papua New Guinea,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2017,,PAPUA NEW GUINEA,,View,,1,
ART124,State Secretariat for Environment and Sustainability of Pará,Para REDD+ Program,ART - The REDD+ Environmental Excellence Standard (TREES),AENOR Confia S.A.,Forest Carbon,Listed,1/1/2023,Para,BRAZIL,,View,,5,
ART111,Ministry of the Environment (MINAM),Peru,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2017,,PERU,,View,,1,
ART115,Secretary of Ecology and Environment,Quintana Roo,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2022,QUINTANA ROO,MEXICO,,View,,1,
ART103,Secretary of Environment and Water Resources (SEMARH),Tocantins,ART - The REDD+ Environmental Excellence Standard (TREES),Aster Global Environmental Solutions,Forest Carbon,Listed,1/1/2020,Tocantins,BRAZIL,,View,www.jredd.to.gov.br,7,
ART118,Ministry of Water and Environment,Uganda,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2018,National,UGANDA,,View,,1,
ART107,"Viet Nam Department of Forestry, Ministry of Agriculture and Rural Development",Viet Nam,ART - The REDD+ Environmental Excellence Standard (TREES),AENOR Confia S.A.,Forest Carbon,Listed,1/1/2021,11 subnationals,VIET NAM,,View,,3,
ART127,SECRETARIA DE DESARROLLO SUSTENTABLE,Yucatan REDD+ Program,ART - The REDD+ Environmental Excellence Standard (TREES),,Forest Carbon,Listed,1/1/2024,YUCATÁN,MEXICO,,View,,1,
