verification,serial,issued_quantity,issuance_date,year,is_buffer,vintage_of_credits,global_goals,elegible
1,CDC_1_1_1_321_14_1,62740,2019-03-07T18:33:46.000Z,2015,False,2010-01-01 / 2018-09-30,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_1_1_1_321_14_1_2008,1283,2020-01-23T21:05:02.000Z,2008,False,2008-01-16 / 2008-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_1_1_1_321_14_1_2009,4971,2020-01-23T21:06:15.000Z,2009,False,2009-01-01 / 2009-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_1_1_1_321_14_1_2008_BF,226,2023-04-14T15:56:47.000Z,2008,True,2008-01-16 / 2008-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_1_1_1_321_14_1_2009_BF,877,2023-04-14T15:56:48.000Z,2009,True,2009-01-01 / 2009-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_1_1_1_321_14_1_BF,11072,2023-04-14T15:56:49.000Z,2015,True,2010-01-01 / 2018-09-30,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_2_1_1_321_14_1,9516,2019-04-17T13:47:02.000Z,2012,False,2011-08-22 / 2018-12-28,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_2_1_1_321_14_1_BF,1679,2023-04-14T15:56:50.000Z,2012,True,2011-08-22 / 2018-12-28,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_3_1_1_321_14_1,26318,2019-04-17T13:56:56.000Z,2011,False,2010-01-27 / 2018-12-19,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_3_1_1_321_14_1_BF,4644,2023-04-14T15:56:51.000Z,2011,True,2010-01-27 / 2018-12-19,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_4_1_1_321_14_1,63593,2019-04-17T14:09:53.000Z,2009,False,2008-02-01 / 2018-10-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_4_1_1_321_14_1_BF,11223,2023-04-14T15:56:52.000Z,2009,True,2008-02-01 / 2018-10-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_2018,609,2023-05-03T13:58:33.000Z,2018,False,2018-11-16 / 2018-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_2019,4950,2023-05-03T13:58:33.000Z,2019,False,2019-01-01 / 2019-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_2020,4964,2023-05-03T13:58:33.000Z,2020,False,2020-01-01 / 2020-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_2021,4950,2023-05-03T13:58:33.000Z,2021,False,2021-01-01 / 2021-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_2022,3552,2023-05-03T13:58:33.000Z,2022,False,2022-01-01 / 2022-09-19,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_BFC_2018,107,2023-05-03T13:58:33.000Z,2018,True,2018-11-16 / 2018-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
