project_name,project_id,serial,vintage,certificate_destination,end_user,passive_subject,date,quantity,public_consult,from,to,industry
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1_2009,2009,Voluntary compensation,Reciclene S.A.S,,2022-02-24 20:20:59,546,https://www.ecoregistry.io/projects/1,4426,4971,Not defined
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1_2009,2009,Voluntary compensation,Proquinal S.A.S,,2021-12-21 13:13:20,2164,https://www.ecoregistry.io/projects/1,2262,4425,Not defined
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1_2008,2008,Voluntary compensation,Proquinal S.A.S,,2021-12-21 13:12:06,68,https://www.ecoregistry.io/projects/1,1216,1283,Not defined
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1_2009,2009,Voluntary compensation,Not public,,2020-01-24 08:58:34,606,https://www.ecoregistry.io/projects/1,1656,2261,Not defined
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1_2009,2009,Voluntary compensation,Not public,,2020-01-24 08:56:14,1655,https://www.ecoregistry.io/projects/1,1,1655,Not defined
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1_2008,2008,Voluntary compensation,Not public,,2020-01-24 08:51:41,1215,https://www.ecoregistry.io/projects/1,1,1215,Not defined
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1,2015,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-04-17 11:27:06,61740,https://www.ecoregistry.io/projects/1,1000,62739,Not defined
Carbono Agroporvanda,1,CDC_1_1_1_321_14_1,2015,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-03-07 18:33:46,1000,https://www.ecoregistry.io/projects/1,0,999,Not defined
Carbono Agrorios,2,CDC_2_1_1_321_14_1,2012,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-04-17 13:47:02,9516,https://www.ecoregistry.io/projects/2,0,9515,Not defined
Carbono Flor y Nuevo,3,CDC_3_1_1_321_14_1,2011,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-04-17 13:56:56,26318,https://www.ecoregistry.io/projects/3,0,26317,Not defined
Carbono Paja Perdida,4,CDC_4_1_1_321_14_R1_XX_CO_1_2_2022,2022,Voluntary compensation,Bayer AG,,2024-01-31 08:16:34,3552,https://www.ecoregistry.io/projects/4,1,3552,Not defined
Carbono Paja Perdida,4,CDC_4_1_1_321_14_R1_XX_CO_1_2_2021,2021,Voluntary compensation,Bayer AG,,2024-01-31 08:14:44,4950,https://www.ecoregistry.io/projects/4,1,4950,Not defined
Carbono Paja Perdida,4,CDC_4_1_1_321_14_R1_XX_CO_1_2_2020,2020,Voluntary compensation,Bayer AG,,2024-01-31 08:11:19,4964,https://www.ecoregistry.io/projects/4,1,4964,Not defined
Carbono Paja Perdida,4,CDC_4_1_1_321_14_R1_XX_CO_1_2_2019,2019,Voluntary compensation,Bayer AG,,2024-01-31 08:09:45,4950,https://www.ecoregistry.io/projects/4,1,4950,Not defined
Carbono Paja Perdida,4,CDC_4_1_1_321_14_R1_XX_CO_1_2_2018,2018,Voluntary compensation,Bayer AG,,2024-01-31 08:05:07,609,https://www.ecoregistry.io/projects/4,1,609,Not defined
Carbono Paja Perdida,4,CDC_4_1_1_321_14_1,2009,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-04-17 14:09:53,63593,https://www.ecoregistry.io/projects/4,0,63592,Not defined
Carbono La Puya y San Lorenzo,5,CDC_5_1_1_321_14_R1_XX_CO_1_2_2020,2020,Voluntary compensation,Bayer AG,,2024-01-31 08:26:40,9274,https://www.ecoregistry.io/projects/5,1,9274,Not defined
Carbono La Puya y San Lorenzo,5,CDC_5_1_1_321_14_R1_XX_CO_1_2_2021,2021,Voluntary compensation,Bayer AG,,2024-01-31 08:25:08,8186,https://www.ecoregistry.io/projects/5,1,8186,Not defined
Carbono La Puya y San Lorenzo,5,CDC_5_1_1_321_14_R1_XX_CO_1_2_2019,2019,Voluntary compensation,Bayer AG,,2024-01-31 08:19:59,9247,https://www.ecoregistry.io/projects/5,1,9247,Not defined
Carbono La Puya y San Lorenzo,5,CDC_5_1_1_321_14_R1_XX_CO_1_2_2018,2018,Voluntary compensation,Bayer AG,,2024-01-31 08:18:33,1931,https://www.ecoregistry.io/projects/5,1,1931,Not defined
Carbono La Puya y San Lorenzo,5,CDC_5_1_1_321_14_1,2012,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-04-17 14:19:13,15245,https://www.ecoregistry.io/projects/5,0,15244,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2019,2019,Colombian Carbon Tax,PLUS+ ENERGY S.A.S,PLUS+ ENERGY S.A.S,2022-07-19 16:13:01,6404,https://www.ecoregistry.io/projects/7,22410,28813,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2019,2019,Colombian Carbon Tax,AEROSUCRE S.A.,TERPEL S.A.,2022-07-13 15:07:54,3000,https://www.ecoregistry.io/projects/7,19410,22409,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2021,2021,Colombian Carbon Tax,PETROLEOS DEL MILENIO S.A.,PETROLEOS DEL MILENIO S.A.S,2022-06-23 13:14:01,1371,https://www.ecoregistry.io/projects/7,1013,2383,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2020,2020,Colombian Carbon Tax,PETROLEOS DEL MILENIO S.A.,PETROLEOS DEL MILENIO S.A.S,2022-06-23 13:10:22,15463,https://www.ecoregistry.io/projects/7,13430,28892,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2019,2019,Colombian Carbon Tax,PETROLEOS DEL MILENIO S.A.,PETROLEOS DEL MILENIO S.A.S,2022-06-23 13:06:00,5469,https://www.ecoregistry.io/projects/7,13941,19409,Not defined
