Vintage,Offset Credit Serial Numbers,Quantity of Offset Credits,Status Effective,Project ID,Project Name,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,Project Site Location,Project Site State,Project Site Country,Additional Certification(s),Cancellation Reason,Export Notes,Unnamed: 16
2025,CAR-ROC-US-2056-129-2283-WV-2025-8969-1 to 260294,260294,08/20/2025,CAR2056,American Eagle Mine Methane Incineration Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Cabin Creek,WEST VIRGINIA,US,,ARB,,
2025,CAR-ROC-US-2057-129-2283-WV-2025-8968-1 to 43934,43934,10/27/2025,CAR2057,Beckley Pocahontas Mine Methane Incineration Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Beckley,WEST VIRGINIA,US,,ARB,,
2025,CAR-ROC-US-1989-129-2284-IN-2025-9468-1 to 56652,56652,01/28/2026,CAR1989,Buck Creek Abandoned Mine Methane Incineration Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Sullivan,INDIANA,US,,ARB,,
2025,CAR-ROC-US-1317-105-276-CA-2025-9389-1 to 32624,32624,02/18/2026,CAR1317,CE&S Dairy,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Bakersfield,CALIFORNIA,US,,ARB,,
2025,CAR-ROC-US-2061-129-2284-TN-2025-9009-1 to 73504,73504,12/01/2025,CAR2061,CERP1 Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Johnson City,TENNESSEE,US,,ARB,,
2025,CAR-ROC-US-2091-129-2284-WV-2025-9183-1 to 337485,337485,10/27/2025,CAR2091,Federal 2 Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Fairview,WEST VIRGINIA,US,,ARB,,
2025,CAR-ROC-US-2111-129-2284-IL-2025-9489-1 to 159383,159383,03/11/2026,CAR2111,Green Valley Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Paris,ILLINOIS,US,,ARB,,
2025,CAR-ROC-US-1316-105-276-CA-2025-9388-2 to 25412,25411,02/18/2026,CAR1316,Lakeview Farms Dairy,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Bakersfield,CALIFORNIA,US,,ARB,,
2025,CAR-ROC-US-2088-129-2283-PA-2025-9138-1 to 36220,36220,12/01/2025,CAR2088,Lowry Mine Methane Incineration Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Homer City,PENNSYLVANIA,US,,ARB,,
2025,CAR-ROC-US-2089-129-2284-IL-2025-9184-1 to 27227,27227,01/14/2026,CAR2089,Middle Fork Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Benton,ILLINOIS,US,,ARB,,
