Date Issued,Project ID,Cooperative/ Aggregate ID,Project Name,Project Developer,Project Owner,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,ARB Eligible,WA ECO Eligible,Eligible for CORSIA 2021-2023 Compliance Period,Eligible for CORSIA 2024-2026 Compliance Period,Corresponding Adjustment,CCP Approved,Crediting Period,Vintage,Total Offset Credits Issued,Zero-Credit Reporting Period,Offset Credits Currently in Reserve Buffer Pool,Offset Credits Intended for Compliance Buffer Pool,Offset Credits Converted to VCUs,Canceled for Compliance,Canceled,Project Site Location,Project Site State,Project Site Country,Activity Area Type,Additional Certification(s),Verification Body,Project Website,Documents,Unnamed: 33
03/19/2026,CAR2264,,Ama-nap,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2026,9166,,,,,,,Panama,ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
03/18/2026,CAR2245,,DMJJ,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2026,70202,,,,,,,"Bulpitt, IL",ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
02/02/2026,CAR2251,,A-Gas 2-2025,Reclamation Technologies Inc.,Reclamation Technologies Inc.,Ozone Depleting Substances - U.S. - WA ECO Compliance,Reduction,,"Ozone Depleting Substances - U.S. - WA ECO Compliance - WA Eco Compliance Offset Protocol Ozone Depleting Substances Projects, Version 1.0",No,Yes,,,No,,,2025,78861,,,,,,,Bowling Green,OHIO,US,,,"SES, Inc.",www.agas.com,View,
02/19/2026,CAR2135,,Affinity Mine Methane Incineration Project,"Keyrock Energy, LLC","Keyrock Energy, LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,32794,,,,,,,Crab Orchad,WEST VIRGINIA,US,,,SCS Global Services,none,View,
06/12/2025,CAR2056,,American Eagle Mine Methane Incineration Project,"Keyrock Energy, LLC","Keyrock Energy, LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,260294,,,,,260294.0,,Cabin Creek,WEST VIRGINIA,US,,,"Agri-Waste Technology, Inc.",,View,
11/06/2025,CAR2036,,American Grasslands Heritage #1,Cultivo Land PBC,Cultivo Land PBC,Avoided Grassland Conversion,Reduction,,Avoided Grassland Conversion - Version 2.1,No,No,,,No,,,2025,917,,108.0,,,,,"Scott City, Kansas",KANSAS,US,,,"TUV SUD America, Inc.",,View,
01/16/2026,CAR2045,,American Grasslands Heritage #2,Cultivo Land PBC,Cultivo Land PBC,Avoided Grassland Conversion,Reduction,,Avoided Grassland Conversion - Version 2.1,No,No,,,No,,,2025,462,,45.0,,,,,"Carbon County, Wyoming",WYOMING,US,,,"TUV SUD America, Inc.",,View,
10/21/2025,CAR2080,,American Grasslands Heritage #4,Cultivo Land PBC,Cultivo Land PBC,Avoided Grassland Conversion,Reduction,,Avoided Grassland Conversion - Version 2.1,No,No,,,No,,,2025,1700,,203.0,,,,,"Scott City, Kansas",KANSAS,US,,,"TUV SUD America, Inc.",,View,
12/09/2025,CAR888,,Angelina County Landfill,Angelina County,Angelina County,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,,2025,1617,,,,,,,Lufkin,TEXAS,US,,,"Agri-Waste Technology, Inc.",,View,
06/10/2025,CAR2057,,Beckley Pocahontas Mine Methane Incineration Project,"Keyrock Energy, LLC","Keyrock Energy, LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,43934,,,,,43934.0,,Beckley,WEST VIRGINIA,US,,,"Agri-Waste Technology, Inc.",,View,
02/06/2026,CAR2167,,Bonny Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,86782,,,,,,,Near Mt. Hope,WEST VIRGINIA,US,,,SCS Global Services,none,View,
03/27/2026,CAR1865,,BONOS LAGUNA SÍJIL NOH-HÁ,THEEARTHLAB SA de CV,Ejido Felipe Carrillo Puerto,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,58013,,16879.0,,,,,Ejido Felipe Carrillo Puerto,QUINTANA ROO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.",www.earthlab.mx,View,
03/18/2026,CAR1863,,BONOS X-HAZIL DE LA RUTA SIAN KA´AN,THEEARTHLAB SA de CV,Ejido X-Hazil y Anexos,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,Initial,2025,59243,,17237.0,,,,,Ejido X-Hazil y Anexos,QUINTANA ROO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.",www.earthlab.mx,View,
11/19/2025,CAR1989,,Buck Creek Abandoned Mine Methane Incineration Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,56652,,,,,56652.0,,Sullivan,INDIANA,US,,,"First Environment of California, Inc.",,View,
02/06/2026,CAR531,,Buncombe County Landfill,Buncombe County,Buncombe County,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 5.0,No,No,,,No,,Renewed-Second,2025,506,No,,,,,,Buncombe County,NORTH CAROLINA,US,,,"TUV SUD America, Inc.",www.buncombecounty.org,View,
03/05/2026,CAR2131,,Carbono Forestal Comunidad San Martín Buenavista,"CARBONOF MEXICO, S.A.P.I. DE C.V.",Comunidad San Martín Buenavista,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Renewed-Second,2025,8186,,2500.0,,,,,"San Martín Buenavista, San Pedro Yolox, Oaxaca",OAXACA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,NOVA CERT LLC,https://carbonof.com/es/san-martin-buenavista/,View,
12/05/2025,CAR2084,,Carbono Forestal Ejido El Maguey,"CARBONOF MEXICO, S.A.P.I. DE C.V.",Ejido El Maguey,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,13314,,4067.0,,,,,"El Maguey, San Dimas",DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,NOVA CERT LLC,https://carbonof.com/es/el-maguey/,View,
12/19/2025,CAR1850,,Carbono Forestal Redondeados,Bioforestal Innovación Sustentable S.C.,Ejido Redondeados Y Anexos,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,104810,,30495.0,,,,,"Buenavista de Atascaderos, Ejido Redondeados",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,NOVA CERT LLC,,View,
10/28/2025,CAR1317,,CE&S Dairy,"California Bioenergy, LLC","California Bioenergy, LLC",Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Yes,No,,,No,,,2025,32624,,,,,32624.0,,Bakersfield,CALIFORNIA,US,,,"First Environment of California, Inc.",http://calbioenergy.com/,View,
06/30/2025,CAR2061,,CERP1 Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,73504,,,,,73504.0,,Johnson City,TENNESSEE,US,,,"Agri-Waste Technology, Inc.",,View,
02/02/2026,CAR2129,,Chamness Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,64379,,,,,,,"Royalton, IL 62983",ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
09/15/2025,CAR1335,,Coffeyville NAP2,"ClimeCo Corp MCK NAP2, LLC.","ClimeCo Corp MCK NAP2, LLC.",Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 2.2,No,No,,,No,,,2025,43873,,,,,,,"Coffeyville, Kansas",KANSAS,US,,,"TUV SUD America, Inc.",,View,
12/19/2025,CAR1335,,Coffeyville NAP2,"ClimeCo Corp MCK NAP2, LLC.","ClimeCo Corp MCK NAP2, LLC.",Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 3.0,No,No,,,No,,,2025,128333,,,,,,,"Coffeyville, Kansas",KANSAS,US,,,"Agri-Waste Technology, Inc.",,View,
09/12/2025,CAR2052,CARC2053,Comunidad El Platanar,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",Comunidad El Platanar,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,328,,105.0,,,,,Topia,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",,View,
03/10/2026,CAR1496,CARC1502,Comunidad Rio y Papudos,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",COMUNIDAD RIO Y PAPUDOS,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,Initial,2025,3835,,1171.0,,,,,Canelas,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,,View,
09/12/2025,CAR2051,CARC2053,Comunidad San Antonio,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",Comunidad San Antonio,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,444,,142.0,,,,,Topia,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",,View,
12/15/2025,CAR1595,CARC1583,COMUNIDAD SANTA ANA,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",COMUNIDAD SANTA  ANA,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,3280,,1002.0,,,,,TAMAZULA,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",,View,
12/31/2025,CAR1674,,Conhúas,Toroto SAPI de CV,Conhuás,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,390678,,113903.0,,,,,Calakmul,CAMPECHE,MX,Restoration; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,Toroto.com,View,
03/25/2026,CAR2255,,Deep Mine 26 Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,78357,,,,,,,"Clintwood, VA",VIRGINIA,US,,,"First Environment of California, Inc.",none,View,
03/24/2026,CAR2039,,Deep Mine 41 Mine Methane Incineration Project,"Keyrock Energy, LLC","Keyrock Energy, LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,158921,,,,,,,"Dickenson County, near Nora",VIRGINIA,US,,,"First Environment of California, Inc.",none,View,
03/04/2026,CAR1960,,Delhi Ranch,The Climate Trust,Gary Hall,Avoided Grassland Conversion,Reduction,,Avoided Grassland Conversion - Version 2.1,No,No,,,No,,,2025,1854,,184.0,,,,,Las Animas County; Otero County; Pueblo County,COLORADO,US,,,SCS Global Services,,View,
10/07/2025,CAR2060,,Dyno Nobel LoMo NAP,Dyno Nobel Inc.,Dyno Nobel Inc.,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 2.2,No,No,,,No,,,2025,222187,,,,,,,"11025 State Hwy D, Pike County, Louisiana, MO 63353",MISSOURI,US,,,"Agri-Waste Technology, Inc.",,View,
03/18/2026,CAR2060,,Dyno Nobel LoMo NAP,Dyno Nobel Inc.,Dyno Nobel Inc.,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 3.0,No,No,,,No,,Initial,2025,332636,No,,,,,,"11025 State Hwy D, Pike County, Louisiana, MO 63353",MISSOURI,US,,,"Agri-Waste Technology, Inc.",,View,
