Vintage,Offset Credit Serial Numbers,Quantity of Offset Credits,Status Effective,Project ID,Project Name,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,Project Site Location,Project Site State,Project Site Country,Activity Area Type,Additional Certification(s),Eligible for CORSIA 2021-2023 Compliance Period,Eligible for CORSIA 2024-2026 Compliance Period,Corresponding Adjustment,CCP Approved,Account Holder,Retirement Reason,Retirement Reason Details,Unnamed: 22
2025,CAR-1-US-1335-31-983-KS-2025-9205-1 to 5000,5000,10/27/2025,CAR1335,Coffeyville NAP2,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 2.2,"Coffeyville, Kansas",KANSAS,US,,,,,No,,"ClimeCo Corp MCK NAP2, LLC.",On Behalf of Third Party,Retired on behalf of Kinaxis Inc. F2024 period,
2025,CAR-1-US-1335-31-983-KS-2025-9659-1 to 7275,7275,03/25/2026,CAR1335,Coffeyville NAP2,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 3.0,"Coffeyville, Kansas",KANSAS,US,,,,,No,,Maple Leaf Foods,Environmental Benefit,Maintain 2026 Carbon Neutrality for Canada Packers,
2025,CAR-1-US-1335-31-983-KS-2025-9659-43177 to 43276,100,02/12/2026,CAR1335,Coffeyville NAP2,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 3.0,"Coffeyville, Kansas",KANSAS,US,,,,,No,,ACT Commodities BV,On Behalf of Third Party,These credits are redeemed on behalf of BFS Europe for their cradle to cradle certification needle felt carpet in 2025.,
2025,CAR-1-US-1335-31-983-KS-2025-9659-43277 to 43376,100,02/12/2026,CAR1335,Coffeyville NAP2,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 3.0,"Coffeyville, Kansas",KANSAS,US,,,,,No,,ACT Commodities BV,On Behalf of Third Party,These credits are redeemed on behalf of BFS Europe for their cradle to cradle certification needle felt carpet in 2026.,
2025,CAR-1-US-1335-31-983-KS-2025-9659-43377 to 43476,100,02/12/2026,CAR1335,Coffeyville NAP2,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 3.0,"Coffeyville, Kansas",KANSAS,US,,,,,No,,ACT Commodities BV,On Behalf of Third Party,These credits are redeemed on behalf of BFS Europe for their cradle to cradle certification needle felt carpet in 2027.,
2025,CAR-1-US-1335-31-983-KS-2025-9659-7276 to 30884,23609,03/25/2026,CAR1335,Coffeyville NAP2,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 3.0,"Coffeyville, Kansas",KANSAS,US,,,,,No,,Maple Leaf Foods,Environmental Benefit,Maintain Carbon Neutrality,
2025,CAR-1-US-2060-31-2420-MO-2025-9326-155615 to 155644,30,01/22/2026,CAR2060,Dyno Nobel LoMo NAP,Nitric Acid N2O- Tertiary Catalyst,Reduction,,Nitric Acid N2O- Tertiary Catalyst - Version 2.2,"11025 State Hwy D, Pike County, Louisiana, MO 63353",MISSOURI,US,,,,,No,,Offset Alliance LLC,On Behalf of Third Party,For Carbon Neutral Indiana's community,
2025,CAR-1-MX-1568-42-1130-QR-2025-9676-3792 to 23791,20000,04/06/2026,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,"Watershed Technology, Inc",On Behalf of Third Party,Retirement of environmental credits on behalf of Yelp Inc. for Consumption Period 01/01/2025-12/31/2025,
2025,CAR-1-MX-1568-42-1130-QR-2025-9680-1 to 15803,15803,03/31/2026,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,Yes,Carbonplace UK Limited,On Behalf of Third Party,Retired on behalf of Bain & Company to offset FY2025 GHG emissions,
2025,CAR-ROC-US-1316-105-276-CA-2025-9388-1 to 1,1,12/16/2025,CAR1316,Lakeview Farms Dairy,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Bakersfield,CALIFORNIA,US,,,,,No,,"California Bioenergy, LLC",Environmental Benefit,Retired on behalf of Buenas Coffee for the 2025 CalBio Holiday Party,
2025,CAR-1-MX-1428-42-993-YC-2025-10041-1 to 2631,2631,04/01/2026,CAR1428,Manglares San Crisanto,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Beach,YUCATÁN,MX,Mangrove-Restoration; N/A; N/A; N/A; N/A,,,,No,,ClimateSeed,On Behalf of Third Party,,
2025,CAR-1-US-1624-30-1156-FL-2025-9688-66666 to 116273,49608,01/21/2026,CAR1624,Nitric Acid,Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Cantonment,FLORIDA,US,,,,,No,,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
2025,CAR-1-US-1624-30-1156-FL-2025-9688-1 to 66665,66665,01/21/2026,CAR1624,Nitric Acid,Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Cantonment,FLORIDA,US,,,,,No,,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
2025,CAR-1-US-1480-46-1156-FL-2025-9005-644712 to 674711,30000,11/28/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,Morgan Stanley Capital Group Inc.,Retirement for Person or Organization,Retirement on behalf of MORGAN STANLEY SERVICES GROUP INC.,
2025,CAR-1-US-1480-46-1156-FL-2025-9250-1229500 to 1291137,61638,10/20/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,Ascend Performance Materials Operations LLC,Environmental Benefit,Remove impact of generated credits on PCF disclosures,
2025,CAR-1-US-1480-46-1156-FL-2025-9250-1291138 to 1340736,49599,01/21/2026,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
2025,CAR-1-US-1480-46-1156-FL-2025-9005-1253423 to 1288117,34695,07/30/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
2025,CAR-1-US-1480-46-1156-FL-2025-9005-626712 to 634711,8000,07/11/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,Allegheny College for 2025 emissions,
2025,CAR-1-US-1480-46-1156-FL-2025-9005-634712 to 644711,10000,09/19/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,ClimeCo LLC,On Behalf of Third Party,Retired by Dickinson College in support of its environmental goals,
2025,CAR-1-US-1480-46-1156-FL-2025-9005-1288118 to 1303422,15305,10/20/2025,CAR1480,Phlogiston Phase I,Adipic Acid,Reduction,,Adipic Acid - Version 1.0,"Cantonment, FL",FLORIDA,US,,,,,No,Yes,Ascend Performance Materials Operations LLC,Environmental Benefit,Remove impact of generated credits on PCF disclosures,
2025,CAR-1-US-443-4-207-MI-2025-9734-1 to 25500,25500,02/27/2026,CAR443,South Kent Landfill Gas to Energy Project,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,"Byron Center, Kent County, Mi",MICHIGAN,US,,,,,No,Yes,"3Degrees Group, Inc",On Behalf of Third Party,Kaiser Foundation Hospitals -  Transaction Reference 31388,
2024,CAR-1-US-1513-47-1212-AR-2024-8963-1838 to 1987,150,11/13/2025,CAR1513,AgriCapture US Rice Methane Project,Soil Enrichment,Reduction,,Soil Enrichment - Version 1.1,"AR, MS, LA, MO",ARKANSAS,US,,,,,No,Yes,"Patch Technologies, Inc.",Retirement for Person or Organization,On behalf of Patch's customers and/ or their End Users,
2024,CAR-1-US-1513-47-1212-AR-2024-8963-1988 to 2187,200,02/02/2026,CAR1513,AgriCapture US Rice Methane Project,Soil Enrichment,Reduction,,Soil Enrichment - Version 1.1,"AR, MS, LA, MO",ARKANSAS,US,,,,,No,Yes,"Patch Technologies, Inc.",On Behalf of Third Party,Retired on behalf of Pipedrive Inc,
2024,CAR-1-US-1513-47-1212-AR-2024-8963-1 to 1837,1837,11/14/2025,CAR1513,AgriCapture US Rice Methane Project,Soil Enrichment,Reduction,,Soil Enrichment - Version 1.1,"AR, MS, LA, MO",ARKANSAS,US,,,,,No,Yes,"Artemeter, LLC",Retirement for Person or Organization,Corporate retirement,
2024,CAR-1-US-888-4-666-TX-2024-8529-1 to 15561,15561,12/31/2024,CAR888,Angelina County Landfill,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,Lufkin,TEXAS,US,,,,,No,Yes,"Anew Environmental, LLC",On Behalf of Third Party,,
