Vintage,Credit Status,Quantity,GSID,Project Name,Project Developer,Country,Project Type,Methodology,Programme of Activities,POA GSID,Product Type,Issuance Date,Monitoring Period Start,Monitoring Period End,Serial Number,Label,Article Six Authorization
2024,Issued,19149,11236,BioLite Improved Cook stoves Programme - CPA 028 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:35:58.842275,2024-01-01,2024-12-08,GS1-1-UG-GS11236-16-2024-30307-1-19149,Emission Reduction,Not Applicable
2024,Issued,2497,11235,BioLite Improved Cook stoves Programme - CPA 022 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:34:05.247316,2024-01-01,2024-12-08,GS1-1-UG-GS11235-16-2024-30306-1-2497,Emission Reduction,Not Applicable
2024,Issued,2362,11234,BioLite Improved Cook stoves Programme - CPA 021 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:31:23.854476,2024-01-01,2024-12-08,GS1-1-UG-GS11234-16-2024-30305-1-2362,Emission Reduction,Not Applicable
2024,Issued,2440,11233,BioLite Improved Cook stoves Programme - CPA 020 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:28:59.655415,2024-01-01,2024-12-08,GS1-1-UG-GS11233-16-2024-30304-1-2440,Emission Reduction,Not Applicable
2024,Issued,19783,11232,BioLite Improved Cook stoves Programme - CPA 019 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:23:30.703011,2024-01-01,2024-12-08,GS1-1-UG-GS11232-16-2024-30303-1-19783,Emission Reduction,Not Applicable
2024,Issued,22585,11231,BioLite Improved Cook stoves Programme - CPA 018 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:15:51.800469,2024-01-01,2024-12-08,GS1-1-UG-GS11231-16-2024-30302-1-22585,Emission Reduction,Not Applicable
2024,Issued,20931,11230,BioLite Improved Cook stoves Programme - CPA 017 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:08:17.934998,2024-01-01,2024-12-08,GS1-1-UG-GS11230-16-2024-30301-1-20931,Emission Reduction,Not Applicable
2024,Issued,20269,11229,BioLite Improved Cook stoves Programme - CPA 016 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:05:16.225134,2024-01-01,2024-12-08,GS1-1-UG-GS11229-16-2024-30300-1-20269,Emission Reduction,Not Applicable
2024,Issued,23006,11228,BioLite Improved Cook stoves Programme - CPA 015 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T12:01:58.122568,2024-01-01,2024-12-08,GS1-1-UG-GS11228-16-2024-30299-1-23006,Emission Reduction,Not Applicable
2024,Issued,23767,11227,BioLite Improved Cook stoves Programme - CPA 014 supported by Republic of Korea,BioLite Inc.,Uganda,Energy Efficiency - Domestic,,VPA,11191.0,VER,2026-04-13T11:56:16.971924,2024-01-01,2024-12-08,GS1-1-UG-GS11227-16-2024-30298-1-23767,Emission Reduction,Not Applicable
