GSID,Project Name,Project Developer Name,Status,Sustainable Development Goals,Project Type,Country,Description,Estimated Annual Credits,Methodology,Size,Programme of Activities,POA GSID
23574,GS12856-VPA-3 Unlocking Communities Water Filters for Households,Unlocking Communities,Listed,"4,13,6,5,3,8",Energy Efficiency - Domestic,Haiti,"The voluntary project activity (VPA) is a voluntary initiative by Unlocking Communities (UC) to distribute household water filters in Haiti. The target beneficiaries under the project will be the households which were earlier dependent on boiling using non-renewable biomass for safe drinking water. Unlocking Communities is a locally run organization working in northern and central Haiti. Distribution of household water filters which is a clean energy product as compared to the baseline, will reduce the GHG emissions by eliminating the need for water treatment through boiling.  The use of water filters will offer several environmental and health benefits such as reduction in the levels of indoor air pollution (IAP), reduction in water borne diseases, deforestation etc. thereby having a positive impact on the health of the community.",60000,,Large Scale,VPA,12856.0
23573,GS12856-VPA-2 Unlocking Communities Water Filters for Institutions,Unlocking Communities,Listed,"4,13,6,5,8",Energy Efficiency - Domestic,Haiti,"The voluntary project activity (VPA) is a voluntary initiative by Unlocking Communities (UC) to distribute institution water filters in Haiti. The target beneficiaries under the project will be the institutions like schools which were earlier dependent on boiling using non-renewable biomass for safe drinking water. Unlocking Communities is a locally run organization working in northern and central Haiti. Distribution of institutional water filters which is a clean energy product as compared to the baseline, will reduce the GHG emissions by eliminating the need for water treatment through boiling.  The use of water filters will offer several environmental and health benefits such as reduction in the levels of indoor air pollution (IAP), reduction in water borne diseases, deforestation etc. thereby having a positive impact on the health of the community.",60000,,Small Scale,VPA,12856.0
23560,Kuphatana - Acções Inclusivas para Florestas Sustentáveis ​​em Moçambique,Carbonsink (Carbonsink Group S.r.l.),Listed,"4,15,13,5,8",A/R,Mozambique,"The Kuphatana project aims to reforest 1,000 hectares of highly degraded land in the Administrative Post of Murraça, Mozambique, to restore the local ecosystem and support the socio-economic development of nearby communities. The project adopts a participatory approach, integrating environmental restoration with diversified livelihood activities such as beekeeping and dried mango production to ensure long-term sustainability and community engagement.
Climate change mitigation/adaptation contributions
Carbon Sequestration: The project establishes a forest that serves as a carbon sink, sequestering an annual average of 8,925 tCO2e. Over the 40-year crediting period, the total estimated net benefit is 351,044.5 tCO2e.
Biodiversity Enhancement: By planting a mix of native species (Vachellia xanthophloea and Khaya anthotheca) alongside non-invasive Eucalyptus urophylla, the project restores habitats for local flora and fauna
Climate Adaptation through Livelihoods - Beekeeping: The project engages 15 families per year from adjacent villages, providing them with beehives and training. This creates a direct economic incentive for the community to protect the forest from threats such as uncontrolled fires or illegal deforestation, as the bee colonies rely on the trees for nectar.
Climate Adaptation through Livelihoods - Sustainable Value Chains: Establishing a local value chain for dried mangoes offers diversified, climate-resilient financial growth for local families.
",8925,,Small Scale,Standalone,
23557,GS12856-VPA-1 Unlocking Communities High Efficiency Charcoal Cookstove for Households,Unlocking Communities,Listed,"7,4,15,13,5,3,8",Energy Efficiency - Domestic,Haiti,"The voluntary project activity (VPA) is a voluntary initiative by Unlocking Communities (UC) to distribute improved charcoal stoves in Haiti. The target beneficiaries under the project will be the households which were earlier dependent on charcoal based traditional stoves for cooking. Unlocking Communities is a locally run organization working in northern and central Haiti. Distribution of improved cookstove which is a clean energy product as compared to the baseline, will reduce the GHG emissions.  The use of improved cookstove will offer several environmental and health benefits such as reduction in the levels of indoor air pollution (IAP), women drudgery, deforestation etc. thereby having a positive impact on the health of the community.",60000,,Large Scale,VPA,12856.0
13098,GS13044 GS13045 RVPA-1 Kenya LifeStraw Give Back Program,SweetSense Inc.,Listed,"7,13,6,8",Energy Efficiency - Domestic,Kenya,"The project addresses the lack of safe drinking water in certain schools in Kenya and the resulting negative impacts on students’ health and learning. The projects will distribute, install, and service low greenhouse gases (GHG) emitting water purification systems at point-of-collection (POC) to provide safe drinking water (SDW) for institutional application at schools (mostly, primary and secondary schools; other educational institutions can be included). The water purification systems will reduce both the use of and demand for firewood and other fuels used to boil water for drinking, leading to a reduction and/or demand for carbon dioxide emissions. The project aims to provide water treatment to Schools in Kenya to address microbiological contamination and reduce the energy demand and respective carbon emissions from the population served by the project activity for whom the common practice of water treatment is or would have been water boiling. The project accounts for purified water consumed for drinking.",60000,,Small Scale,VPA,13044.0
23534,Biogas for Households (FIT-B4H),Fair Climate Fund India Private Limited,Listed,"7,13,5,3,1",Biogas - Heat,India,"The B4H Initiative  is a sustainable energy project aimed at promoting renewable energy and waste management in rural households across two Indian states. The initiative involves the installation of 14,690 household biogas plants, primarily in Maharashtra (13,752 units) and Madhya Pradesh (938 units). These plants utilize animal dung to generate biogas for thermal energy, reducing greenhouse gas emissions and dependence on fossil fuels.

The project adheres to the ""Methodology for Animal Manure Management and Biogas Use for Thermal Energy Generation"" (Version 1.1, released January 25, 2023). The Household biogas units are sized at 2m³ , 3m³ , and 4m³, enabling clean cooking and organic fertilizer production for beneficiaries.

By addressing methane emissions from manure and providing affordable energy, B4H enhances livelihoods, improves air quality, and supports climate resilience in underserved communities. The initiative targets rural farmers, with installations verified through a detailed beneficiary database,to ensure long-term monitoring for carbon credit issuance.",55000,,Small Scale,Standalone,
23527,Katunguru Restoration Project,PRIMAKLIMA e.V.,Listed,"15,13,8",A/R,Uganda,"The project aims to restore 791 hectares of degraded land in the north-eastern section of Kibale National Park, Uganda. Following heavy encroachment in the past century, the area was abandoned but natural forest regeneration remains severely constrained by elephant grass and recurring fires. Without active intervention, forest recovery would not occur.

The project site is located in the mid-eastern part of Kibale National Park in Kyenjojo District, Western Uganda, and borders communities largely dependent on smallholder agriculture and affected by land scarcity, human–wildlife conflict, and pressure on natural resources.

Restoration will focus on active reforestation using indigenous tree species, including nursery establishment, seedling production and planting, weeding, fire prevention, patrolling, and long-term maintenance. Community members will be engaged through employment opportunities. Complementary activities will address human–wildlife conflict, support alternative livelihoods such as beekeeping, piggery, and agroforestry, and promote environmental awareness.

Without the project, the area would remain dominated by elephant grass and frequent fires, resulting in low carbon storage, limited biodiversity recovery, and soil degradation. The project changes this trajectory by enabling large-scale forest restoration, improving habitat quality, increasing carbon sequestration, and delivering socio-economic benefits to neighbouring communities.",8348,,Small Scale,Standalone,
23526,QSHM Cork Oak Afforestation Pre 2026,Quercus Suber Heritage Management SAS,Listed,"9,15,13,10,8",A/R,Spain,"Transformation of degraded land in Extremadura, Spain into cork oak estates. This project is the first in a series of future projects that will be grouped by annual cohorts.

The baseline scenario is that traditional cork oak woodlands are under serious threats from climate change, fragile ecosystems, lack of management, wildfires as well as biotic and abiotic stresses. There is almost no incentive to plant new cork oak trees due to the very long time horizon.

Cork oak estates increase the ecosystem value of the land, providing valuable habitats for native species, reducing erosion, and preserving the soil structure, increasing water holding and storing capacity as well as increasing shades. Degraded land is often used for non-permanent pastures, leading to desertification.",0,,Micro Scale,Standalone,
23522,Transforming Rice Cultivation in Kabirdham,Commonland B.V.,Listed,"2,8",Other,India,"The rice cultivation project in Kabirdham, India, is a joint effort between Commonland B.V. and Chhattisgarh Agricon Private Limited, aimed at promoting sustainable agricultural practices while reducing methane emissions. The initiative encourages farmers to adopt Alternate Wetting and Drying (AWD) and Direct Seeded Rice (DSR) techniques to replace conventional continuous flooding, which is a major source of methane emissions in rice farming. By improving water management and soil conditions, this project seeks to enhance agricultural sustainability and farmer livelihoods.",37055,,Small Scale,VPA,23521.0
23521,Reducing Methane Emissions through Improved Rice Cultivation in India,Commonland B.V.,Listed,"2,8",Other,India,"Reducing Methane Emissions through Improved Rice Cultivation in India Program of Activities (PoA), developed by Commonland B.V., aims to address one of the key sources of greenhouse gas emissions in agriculture: methane from rice farming. The POA aims to promote sustainable cultivation practices through promoting Alternate Wetting and Drying (AWD) and Direct Seeded Rice (DSR), as alternatives to conventional continuous flooding. By improving water management and soil conditions, the PoA seeks to reduce methane emissions, enhance climate resilience, and support farmer livelihoods across different regions of India.",37055,,Small Scale,POA,
