Vintage,Credit Status,Quantity,GSID,Project Name,Project Developer,Country,Product Type,Project Type,Methodology,Programme of Activities,POA GSID,Issuance Date,Retirement Date,Monitoring Period Start,Monitoring Period End,Serial Number,Note,Aeroplane Operator Name,Label,Use Case,Using Entity,Article Six Authorization
2025,Retired,5354,11603,GS10789 VPA8: Efficient and Clean Cooking for households in Kenya,ECC- Talanton Trust,Kenya,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,10789.0,2026-03-31,2026-04-10,2024-03-02,2025-03-10,GS1-1-KE-GS11603-16-2025-30256-110-5463,"Retirement on behalf of Hilti Corporation for the compensation of Scope 1 2 and business travel emissions of the year 2025.
",,Emission Reduction,Voluntary,Hilti Corporation,Not Applicable
2024,Retired,12139,11603,GS10789 VPA8: Efficient and Clean Cooking for households in Kenya,ECC- Talanton Trust,Kenya,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,10789.0,2026-03-31,2026-04-10,2024-03-02,2025-03-10,GS1-1-KE-GS11603-16-2024-30255-485-12623,"Retirement on behalf of Hilti Corporation for restatement of Scope 3 Business Travel of the year 2024.
",,Emission Reduction,Voluntary,Hilti Corporation,Not Applicable
2025,Retired,17706,11432,GS10789 GS10791 RVPA-4: Efficient and Clean Cooking for households in Kenya,ECOA Climate Capital,Kenya,VER,Energy Efficiency - Domestic,,VPA,10789.0,2026-03-12,2026-04-10,2024-03-02,2025-05-26,GS1-1-KE-GS11432-16-2025-30195-362-18067,"Retirement on behalf of Hilti Corporation for the compensation of Scope 1 2 and business travel emissions of the year 2025.
",,Emission Reduction,Voluntary,Hilti Corporation,Not Applicable
2024,Retired,36988,11432,GS10789 GS10791 RVPA-4: Efficient and Clean Cooking for households in Kenya,ECOA Climate Capital,Kenya,VER,Energy Efficiency - Domestic,,VPA,10789.0,2026-03-12,2026-04-10,2024-03-02,2025-05-26,GS1-1-KE-GS11432-16-2024-30194-755-37742,"Retirement on behalf of Hilti Corporation for the compensation of Scope 1 2 and business travel emissions of the year 2025.
",,Emission Reduction,Voluntary,Hilti Corporation,Not Applicable
2025,Retired,1,2913,BaumInvest Reforestation Project ,BaumInvest AG,Costa Rica,VER,A/R,,Standalone,,2026-03-09,2026-04-03,2021-02-25,2025-06-15,GS1-1-CR-GS2913-22-2025-30184-3-3,Gold Standard Marketplace Order GSM31742 for Christin Garlich,,Emission Removal,,,Not Applicable
2025,Retired,1,2913,BaumInvest Reforestation Project ,BaumInvest AG,Costa Rica,VER,A/R,,Standalone,,2026-03-09,2026-03-29,2021-02-25,2025-06-15,GS1-1-CR-GS2913-22-2025-30184-2-2,Gold Standard Marketplace Order GSM31684 for Sarah Matte and Hunter Brooks,,Emission Removal,,,Not Applicable
2025,Retired,1,2913,BaumInvest Reforestation Project ,BaumInvest AG,Costa Rica,VER,A/R,,Standalone,,2026-03-09,2026-03-29,2021-02-25,2025-06-15,GS1-1-CR-GS2913-22-2025-30184-1-1,Gold Standard Marketplace Order GSM31683 for Ben Stafford,,Emission Removal,,,Not Applicable
2024,Retired,500,12350,GS10789 GS10791 RVPA-22: Efficient and  Clean Cooking for households in Kenya,Global Cookstoves Ltd.,Kenya,VER,Energy Efficiency - Domestic,,VPA,10789.0,2026-03-05,2026-04-07,2024-04-03,2025-03-12,GS1-1-KE-GS12350-16-2024-30167-1278-1777,Retired by Key Carbon on behalf of OR Royalties Inc.,,"ICVCM CCP, Emission Reduction",Voluntary,OR Royalties Inc.,Not Applicable
2024,Retired,82229,12065,Cabo Leones Wind Farm,KOCH COMMODITIES EUROPE LIMITED,Chile,VER,Wind,,Standalone,,2026-02-19,2026-02-19,2023-06-12,2024-06-30,GS1-1-CL-GS12065-12-2024-30074-1-82229,Cancelación voluntaria a favor de ENGIE Energía Chile S.A RUT 88.006.900-4 para compensación de emisiones en el marco del artículo 8 de la Ley Nº20.7,,Emission Reduction,Voluntary,ENGIE Energía Chile S.A,Not Applicable
2023,Retired,117192,12065,Cabo Leones Wind Farm,KOCH COMMODITIES EUROPE LIMITED,Chile,VER,Wind,,Standalone,,2026-02-19,2026-03-11,2023-06-12,2024-06-30,GS1-1-CL-GS12065-12-2023-30073-1-117192,Cancelación voluntaria a favor de ENGIE Energía Chile S.A RUT 88.006.900-4 para compensación de emisiones en el marco del artículo 8 de la Ley Nº20.7,,Emission Reduction,Compliance,ENGIE Energía Chile S.A,Not Applicable
2023,Retired,77787,12065,Cabo Leones Wind Farm,KOCH COMMODITIES EUROPE LIMITED,Chile,VER,Wind,,Standalone,,2026-02-19,2026-02-26,2023-01-01,2023-06-11,GS1-1-CL-GS12065-12-2023-30072-1-77787,Cancelación voluntaria a favor de ENGIE Energía Chile S.A RUT 88.006.900-4 para compensación de emisiones en el marco del artículo 8 de la Ley Nº20.7,,Emission Reduction,Compliance,ENGIE Energía Chile S.A,Not Applicable
2025,Retired,4322,1199,Micro Scale Biogas CDM Project of CROSS,CROSS,India,VER,Biogas - Heat,,Standalone,,2026-02-09,2026-02-21,2023-01-01,2025-06-30,GS1-1-IN-GS1199-4-2025-30062-1-4322,,,Emission Reduction,Voluntary,indigo passengers,Not Applicable
2024,Retired,8602,1199,Micro Scale Biogas CDM Project of CROSS,CROSS,India,VER,Biogas - Heat,,Standalone,,2026-02-09,2026-02-21,2023-01-01,2025-06-30,GS1-1-IN-GS1199-4-2024-30061-1-8602,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2023,Retired,8036,1199,Micro Scale Biogas CDM Project of CROSS,CROSS,India,VER,Biogas - Heat,,Standalone,,2026-02-09,2026-02-21,2023-01-01,2025-06-30,GS1-1-IN-GS1199-4-2023-30060-1-8036,3095 women from 264 villages in Andhra Pradesh have reduced 8036 tonnes of GHG emissions by using Biogas units instead of firewood kerosene or LPG in 2023. These Biogas units were built with generous contributions from IndiGo passengers who compensated a part of their travel emissions. ,,Emission Reduction,Voluntary,indigo passengers,Not Applicable
