id,issued_at,project_id,supplier.id,supplier.short_description,supplier.long_description,supplier.organisation.id,supplier.organisation.name,supplier.organisation.domain,supplier.location,supplier_credit_batch_size_total.credits,supplier_credit_batch_size_total.credit_kgs,buffer_pool_credit_batch_size_total.credits,buffer_pool_credit_batch_size_total.credit_kgs,credit_batch_size_total.credits,credit_batch_size_total.credit_kgs,supplier.location.country_code,supplier.location.country_name,supplier.location.latitude,supplier.location.longitude,supplier.location.description
iss_1KP6EDZ8K1S036PY,2026-04-14T16:50:41.621676Z,prj_1JYCV03BW1S0RTE5,spl_1J6EQFMYF1S00KDE,Alt Carbon removes carbon dioxide from the atmosphere by accelerating earth’s natural carbon dioxide regulating mechanism - weathering.,"Alt Carbon is a deeptech science and data company, building agri-infrastructure for Planetary Intelligence. They aim to make South Asia a hub for Carbon Dioxide Removal (CDR) through technology pathways like Enhanced Rock Weathering. They work with farmers and scientists in the Global South, to turn underutilized land into carbon sinks and aim to unite climate action with cultural and ecological restoration — by reviving degraded soils, restoring livelihoods, and rebuilding ecosystems. Alt Carbon are rooted in science, powered by community, and driven by the belief that revivals require ambitious people and audacious bets.",org_1J6EQBDPF1S0S9P4,Alt Carbon,alt-carbon.com,,2710.062,2710062,55.308,55308,2765.37,2765370,,,,,
iss_1KNWQGW3W1S00T4H,2026-04-10T22:17:09.640909Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,4923.623,4923623,100.777,100777,5024.4,5024400,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1KN4715T51S0BCKZ,2026-04-01T09:47:11.635914Z,prj_1JZ0ZD3JN1S0SHW9,spl_1JWY4JWJK1S05RE6,Mombak removes carbon at scale in Brazil across two complementary pathways: reforesting the Amazon and spreading finely ground rock on agricultural soils.,"Mombak is a multi-pathway carbon removal company operating large-scale Reforestation and Enhanced Rock Weathering (ERW) projects in Brazil. Our reforestation program transforms degraded pasturelands into biodiverse carbon sinks through native species planting and assisted natural regeneration. We actively neutralize leakage from our project areas and guarantee 100-year durability through continuous satellite monitoring of our forests. Our ERW projects spread finely ground rock on agricultural soils, where it captures atmospheric CO₂ as stable bicarbonates stored in the ocean on geological timescales — while improving soil health and crop yields for farmers. Across both pathways, we apply rigorous MRV protocols to deliver transparent, science-based carbon removal at scale.",org_1JWY4JWJK1S0ASV7,Mombak,mombak.com,,46.001,46001,0.939,939,46.94,46940,,,,,
iss_1KN0CFPA31S06M3M,2026-03-30T22:05:32.409339Z,prj_1H502CZZH1S0VMYW,spl_1H4RJ0NBR1S0JKNR,"Planetary Technologies add alkaline compounds to seawater to enhance the natural ability of seawater to absorb atmospheric carbon dioxide, storing the carbon in dissolved carbon-containing ions in the oceans.",Planetary removes carbon by adding finely ground alkaline feedstock to industrial outfalls that discharge into the ocean. This reduces ocean acidity and allows the ocean to naturally absorb more CO₂ from the atmosphere through air-sea gas exchange.,org_1H4RJ0NBR1S0YYT3,Planetary,planetarytech.com,,1499.721,1499721,30.609,30609,1530.33,1530330,CAN,Canada,44.666,-63.5676,
iss_1KN07ZZD51S0JMQ5,2026-03-30T20:47:03.143292Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,1352.328,1352328,101.802,101802,1454.13,1454130,,,,,
iss_1KM6AXSV81S0EY1W,2026-03-20T19:18:02.454490Z,prj_1JXCRW5ST1S0EEKH,spl_1JWTY1R161S033FC,"Pacific Biochar modifies biomass power plants for biochar production, thus leveraging existing infrastructure, trained staff, and hard earned utility and procurement contracts.","Pacific Biochar is a pioneering company leading the charge in durable carbon removal through our innovative biochar production model. Committed to mitigating climate change while leaving a legacy of fertile soil, Pacific Biochar specializes in the production and distribution of high-quality biochar products designed to sequester carbon while enhancing agricultural and industrial productivity. Our unique model utilizes existing biomass power plant infrastructure to produce biochar, enabling rapid scaling potential with low capital investments. The partnerships we make with these bioenergy facilities result in cascading community benefits including wildfire risk reduction, rural job growth, and improved food security.",org_1JWTXAK4S1S0XWSY,Pacific Biochar,pacificbiochar.com,,508.865,508865,10.385,10385,519.25,519250,,,,,
iss_1KM6AXSV81S0CNQK,2026-03-20T19:18:02.405810Z,prj_1JXCRW5ST1S0EEKH,spl_1JWTY1R161S033FC,"Pacific Biochar modifies biomass power plants for biochar production, thus leveraging existing infrastructure, trained staff, and hard earned utility and procurement contracts.","Pacific Biochar is a pioneering company leading the charge in durable carbon removal through our innovative biochar production model. Committed to mitigating climate change while leaving a legacy of fertile soil, Pacific Biochar specializes in the production and distribution of high-quality biochar products designed to sequester carbon while enhancing agricultural and industrial productivity. Our unique model utilizes existing biomass power plant infrastructure to produce biochar, enabling rapid scaling potential with low capital investments. The partnerships we make with these bioenergy facilities result in cascading community benefits including wildfire risk reduction, rural job growth, and improved food security.",org_1JWTXAK4S1S0XWSY,Pacific Biochar,pacificbiochar.com,,787.762,787762,16.078,16078,803.84,803840,,,,,
iss_1KM67E92D1S0Q41Q,2026-03-20T18:17:07.999701Z,prj_1JQEQKCF91S06HAJ,spl_1JPQG0XPF1S01KTD,NULIFE GreenTech utilizes patented Hydrothermal Liquefaction (HTL) technology to convert waste biomass into bio-oil. The bio-oil is injected underground for durable storage.,"NULIFE GreenTech is a scalable, decentralized BiCRS solution that not only enables permanent carbon removal but also directly addresses real waste management challenges. By converting waste biomass—which would otherwise decompose and release emissions—into carbon-rich bio-oil, NULIFE provides a sustainable alternative to traditional disposal methods. NULIFE’s modular HTL technology is highly flexible, processing a variety of engineered slurries containing both wet and dry organic wastes. The resulting bio-oil is transported for geological sequestration, ensuring permanent carbon removal. Additionally, NULIFE generates valuable co-products, including CO₂ gas and biochar, which can be leveraged for further carbon dioxide removal or to offset fossil fuels. The effluent water from the process can be recycled into the HTL system or repurposed to support regional water supply, enhancing sustainability.",org_1JPQFP4VR1S0R1RT,NULIFE GreenTech,nulifegreentech.com,,266.421,266421,5.439,5439,271.86,271860,,,,,
iss_1KM0TFZQ51S02DX9,2026-03-18T15:54:40.332908Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,725.924,725924,38.216,38216,764.14,764140,USA,United States of America,37.77,-122.42,
iss_1KM0S5YS91S0W1DR,2026-03-18T15:31:43.563589Z,prj_1J7NQMR9V1S04P0D,spl_1HW7TJTRT1S0QM20,InPlanet enables farmers in the tropics to remove atmospheric CO₂ and move toward more sustainable agricultural practices.,"InPlanet works closely with farmers in the tropics to restore their soils and help them to transition to a low carbon, sustainable and nature-based agriculture. InPlanet do this through the deployment and scaling of Enhanced Weathering using locally sourced rocks that are optimal for CDR and regenerating nutrient-depleted soils.",org_1HF7TMNVX1S0768V,InPlanet,inplanet.earth,,150.812,150812,3.078,3078,153.89,153890,DEU,Germany,48.1351,11.582,
