id,name,status,short_code,url,process_key,pathway,protocol_slug,country_code,validator_name,current_verifier_name,crediting_period_start,crediting_period_end,supplier.id,supplier.short_description,supplier.long_description,supplier.organisation.id,supplier.organisation.name,supplier.organisation.domain,supplier.location,issued_credits_total.credits,issued_credits_total.credit_kgs,retired_credits_total.credits,retired_credits_total.credit_kgs,issued_buffer_pool_credits_total.credits,issued_buffer_pool_credits_total.credit_kgs,retired_buffer_pool_credits_total.credits,retired_buffer_pool_credits_total.credit_kgs,location.country_code,location.country_name,location.latitude,location.longitude,location.description,location,supplier.location.country_code,supplier.location.country_name,supplier.location.latitude,supplier.location.longitude,supplier.location.description
prj_1K3VWSDS61S0QKV7,A Biochar Project at Satyapura,validated,TS26,https://to.isometric.com/prj_1K3VWSDS61S0QKV7,biochar-process,biomass_carbon_removal_and_storage,biochar,IND,Enviance,Enviance,2025-11-27,2030-11-26,spl_1K3PCHYCA1S0VE66,"Equilibrium converts biomass to biochar, enabling rural livelihoods, regenerating degraded lands and enriching soil organic carbon in the region.","Equilibrium's BiCRS project converts invasive woody biomass, into durable biochar for long-term carbon sequestration. Using advanced pyrolysis technology, the project addresses critical environmental challenges, including land degradation and biodiversity loss. By diverting biomass from combustion and decay into a stable carbon form, the initiative delivers measurable climate benefits, enhances soil health, and supports sustainable rural livelihoods in one of India’s most water-stressed regions.",org_1K39J37JF1S0ADWM,Equilibrium,equilibriumearth.com,,1.47,1470,0.0,0,0.03,30,0.0,0,IND,India,27.0238,74.2179,"Rajasthan, India",,,,,,
prj_1KC8T0EGS1S0H36R,"“Agneerath” - Smallholder Biochar: Restoring Soil, Climate, and Community",under_validation,Y76J,https://to.isometric.com/prj_1KC8T0EGS1S0H36R,biochar-process,biomass_carbon_removal_and_storage,biochar,IND,,Carbon Check,2026-01-01,2031-01-01,spl_1JW84N7721S0PCYD,Earthrevive is a CDR developer working with farmers across engineered removal pathways.,Earthrevive is a CDR developer working with farmers across engineered removal pathways.,org_1JW84N7721S0VEBE,Earthrevive Technologies Pvt. Ltd.,earthrevive.earth,,0.0,0,0.0,0,0.0,0,0.0,0,IND,India,19.7515,75.7139,Maharashtra,,,,,,
prj_1JTZ7NRK81S0GA0S,B10 - Brondal #1,under_validation,8WQK,https://to.isometric.com/prj_1JTZ7NRK81S0GA0S,biochar-process,biomass_carbon_removal_and_storage,biochar,ZAF,,Carbon Check,,,spl_1JT309WR61S0FTZR,B10 takes sawmill waste and turns it into high quality biochar for durable storage.,"B10 is a BiCRS company making use of sawmil waste that would otherwise be burned on the pile or left to decompose and Turing this waste into high quality biochar for long term storage. The final biochar is used in a variety of applications like agriculture, anaerobic digesters, mine reclamation where it's ultimately ending up in soil. ",org_1JRJQY5701S05G7J,B10,b10-char.com,,0.0,0,0.0,0,0.0,0,0.0,0,ZAF,South Africa,-30.5595,22.9375,South Africa,,,,,,
prj_1K4PWG5T01S0PWMF,Bharat Biochar Initiative,under_validation,3TBA,https://to.isometric.com/prj_1K4PWG5T01S0PWMF,biochar-process,biomass_carbon_removal_and_storage,biochar,IND,,,2026-01-01,2030-12-31,spl_1JZAYNANJ1S00HJE,Bharat Biochar Initiative utilizes naturally fallen pine needles to produce biochar using continuous reactor technology.,"The Bharat Biochar Initiative is a BiCRS (Biochar Carbon Removal & Sequestration) solution. It takes naturally fallen pine needles from Uttarakhand, which would have otherwise contributed to forest fires, and repurposes them to create biochar. This process uses a continuous reactor technology to produce a carbon-rich substance for agricultural and environmental use.

By doing so, the project mitigates wildfire risks, promotes carbon sequestration, and generates rural livelihoods.",org_1JZAY6Y1V1S05JZF,FusionPact,foresttwin.com,,0.0,0,0.0,0,0.0,0,0.0,0,IND,India,30.0668,79.0193,"Uttarakhand, India",,,,,,
prj_1KESD32TS1S0ZHGV,Burney Forest Power v1.2,under_validation,3YMF,https://to.isometric.com/prj_1KESD32TS1S0ZHGV,biochar-process,biomass_carbon_removal_and_storage,biochar,USA,,350Solutions,2023-07-01,2028-07-01,spl_1K39AA58W1S0Q5G9,"Biochar Solutions uses non merchantable woody biomass to produce biochar for remediation, agricultural, and industrial applications that qualify for carbon removal.","Biochar Solutions manufactures and sell biochar for remediation, agricultural, and industrial applications. Biomass is sourced through high hazard biomass reduction projects, wood recycling programs, and other non merchantable woody biomass residuals streams. Biochar Solutions is also creating biochar based products for a number of different applications and industries that allows its customers to integrate biochar into their existing programs or processes without changes to equipment or procedure.",org_1K36W9D5V1S0YBHF,Biochar Solutions,biocharsolutions.com,,0.0,0,0.0,0,0.0,0,0.0,0,,,,,,,,,,,
prj_1JRZWM3BP1S071QG,Burnsville,under_validation,9Y8H,https://to.isometric.com/prj_1JRZWM3BP1S071QG,biochar-burial-process,biomass_carbon_removal_and_storage,biochar,USA,,350Solutions,2026-01-15,2031-01-15,spl_1HW7V7QDK1S0163K,Carba converts biomass to a stable solid carbon through pyrolysis and buries it underground in anoxic chambers for durable storage.,"Carba takes sustainably sourced waste biomass and efficiently converts it to a solid carbon charcoal devoid of food value. The solid carbon is then buried underground in anoxic chambers to protect it from oxidative and light-mediated degradation pathways. The process mimics the formation and storage of similar carbon structures in coal 300 million years ago, which have remained stable around the world. ",org_1HGXFBDKK1S0ZNAM,Carba,carba.com,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,44.7677,-93.2777,"Burnsville, MN",,,,,,
prj_1JYENJXB71S0CR1B,Capital Link's Berthoud Facility,under_validation,WPVN,https://to.isometric.com/prj_1JYENJXB71S0CR1B,biochar-process,biomass_carbon_removal_and_storage,biochar,USA,,,2026-04-02,2026-04-03,spl_1JWDR6TPN1S0W2DT,CLG converts carbon-rich waste into high-grade biochar and carbon credits through industrial-scale pyrolysis.,"CLG runs an industrial-scale biochar facility, using low-oxygen vacuum pyrolysis to turn biomass and to durable carbon and verifiable carbon credits. CLG sources feedstock through public-private partnerships with government departments, reducing landfill use and wildfire risk. Syngas byproduct powers the facility, turning waste into power.",org_1JWDR1M5G1S0B6MX,Capital Link Green,capital.link,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,40.3083174,-105.0810924,"Berthoud, Colorado",,,,,,
prj_1JF8BBG921S010M4,Carboneers & Terrafront High Tech Biochar,under_validation,NYW2,https://to.isometric.com/prj_1JF8BBG921S010M4,biochar-process,biomass_carbon_removal_and_storage,biochar,IND,,Carbon Check,,,spl_1JEXX4F1D1S0TN3V,Carboneers TF develops biochar projects and models in remote areas in the Global South.,"Carboneers and Terrafront Ventures collaboratively develop biochar projects by processing agricultural residues into biochar and heat. In the project the biochar will be charged with both compost and manure, and given back for free to the same farmer. The aggregation of biomass and distribution of biochar is a 360 degree model. The project will be with rice, cotton and maize farmers in the regions of Odisha, Assam, Nagaland.",org_1JEXWN3PM1S0KBCH,Carboneers,Carboneers.earth,,0.0,0,0.0,0,0.0,0,0.0,0,IND,India,26.4512,92.1058,,,NLD,Netherlands,52.377956,4.89707,"Amsterdam, Netherlands"
prj_1K48633C61S0WY58,CarbonZero.eco - Williams,under_validation,Z9PR,https://to.isometric.com/prj_1K48633C61S0WY58,biochar-process,biomass_carbon_removal_and_storage,biochar,USA,,350Solutions,2026-07-01,2031-07-31,spl_1K473ARXN1S0D5MQ,CarbonZero.ECO partners with California farmers to convert orchard waste into durable carbon removal.,"CarbonZero.ECO operates Beston BST-50S pyrolysis systems that use a continuous rotary kiln design with an enclosed burn chamber. Biomass, such as almond shells, is heated in a low-oxygen environment, preventing combustion and converting the material into stable biochar. The process captures and reuses syngas for heat, improving efficiency and reducing emissions. This closed-loop system ensures consistent, high-quality biochar production while maximizing carbon retention and minimizing environmental impact.",org_1K4734APQ1S0J71R,CarbonZero,carbonzero.eco,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,39.1041,-122.2654,"Colusa County, CA",,,,,,
prj_1HZSSWBQM1S08H83,Charm Bio-oil Geologic Storage,validated,7BDE,https://to.isometric.com/prj_1HZSSWBQM1S08H83,bio-oil-process,biomass_carbon_removal_and_storage,bio-oil-geological-storage,USA,FuturePast,350Solutions,2024-03-01,2029-02-28,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,5376.03,5376030,3650.846,3650846,163.253,163253,0.0,0,USA,United States of America,30.916251,-92.297908,,,USA,United States of America,37.77,-122.42,
