retirement_id,retired_at,purposes,url,notes,beneficiary.id,beneficiary.name,beneficiary.domain,owner.id,owner.name,owner.domain,credit_batch_size_total.credits,credit_batch_size_total.credit_kgs,project_id,sequestered_on
ret_1KNSQMD6Z1S0TB50,2026-04-09T18:21:22.047712Z,['public_environmental_claims'],https://to.isometric.com/ret_1KNSQMD6Z1S0TB50,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,531.0,531000,prj_1HHYZFVGW1S044ZY,2026-01-22
ret_1KNQPB6541S05H5K,2026-04-08T23:20:22.583953Z,['corporate_targets'],https://to.isometric.com/ret_1KNQPB6541S05H5K,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,220.0,220000,prj_1HHYZFVGW1S044ZY,2026-01-10
ret_1KNHJ2ENB1S0KHVB,2026-04-06T14:10:15.365352Z,['corporate_targets'],https://to.isometric.com/ret_1KNHJ2ENB1S0KHVB,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,36.0,36000,prj_1JQEQKCF91S06HAJ,2026-01-22
ret_1KNHHZQMP1S0C841,2026-04-06T14:08:46.247894Z,['corporate_targets'],https://to.isometric.com/ret_1KNHHZQMP1S0C841,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,5.0,5000,prj_1H502CZZH1S0VMYW,2026-03-15
ret_1KN2VK6KR1S0YTXH,2026-03-31T21:08:04.878824Z,['corporate_targets'],https://to.isometric.com/ret_1KN2VK6KR1S0YTXH,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,700.0,700000,prj_1HHYZFVGW1S044ZY,2025-11-19
ret_1KN2VFPNZ1S0B61W,2026-03-31T21:06:10.253964Z,['corporate_targets'],https://to.isometric.com/ret_1KN2VFPNZ1S0B61W,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,23.0,23000,prj_1JQEQKCF91S06HAJ,2026-03-03
ret_1KN2V3KA61S0QH67,2026-03-31T20:59:33.601549Z,['corporate_targets'],https://to.isometric.com/ret_1KN2V3KA61S0QH67,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,9.0,9000,prj_1K39D0N8S1S0TMKX,2025-09-15
ret_1KN2TXNA41S03WAJ,2026-03-31T20:56:19.029070Z,['corporate_targets'],https://to.isometric.com/ret_1KN2TXNA41S03WAJ,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,182.0,182000,prj_1H502CZZH1S0VMYW,2025-12-11
ret_1KN2AVTBN1S0WYXB,2026-03-31T16:15:41.450315Z,['public_environmental_claims'],https://to.isometric.com/ret_1KN2AVTBN1S0WYXB,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,50.0,50000,prj_1H502CZZH1S0VMYW,2026-03-15
ret_1KMZP3TAK1S0SBJ9,2026-03-30T15:34:34.687870Z,[],https://to.isometric.com/ret_1KMZP3TAK1S0SBJ9,,org_1KGN8G1S31S02KQY,Kieran Lewko,,org_1KGN8G1S31S02KQY,Kieran Lewko,,0.019,19,prj_1JQEQKCF91S06HAJ,2025-11-07
ret_1KMNNWDKE1S0XAYH,2026-03-26T18:18:07.926033Z,['other'],https://to.isometric.com/ret_1KMNNWDKE1S0XAYH,https://stripe.com/climate/orders (climorder_0PzbwXh6OxB7c9ARoDn9myJr),org_1KKMGR1791S02W5G,"Convert Insights, Inc.",convert.com,org_1H31N48RD1S0BFFG,Stripe,stripe.com,1.131,1131,prj_1HZSSWBQM1S08H83,2025-09-30
ret_1KMKF4H8J1S066T1,2026-03-25T21:41:44.919132Z,['corporate_targets'],https://to.isometric.com/ret_1KMKF4H8J1S066T1,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,0.004,4,prj_1HZSSWBQM1S08H83,2026-03-02
ret_1KMK2Q8Q21S0F6QR,2026-03-25T18:04:47.301265Z,['other'],https://to.isometric.com/ret_1KMK2Q8Q21S0F6QR,https://stripe.com/climate/orders (climorder_1Pt4aS00V51Cn46fh30u8qYa),org_1J7GCR0V31S0SCD0,CaptureNow,capturenow.ai,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.015,15,prj_1HHYZFVGW1S044ZY,2024-06-06
