ID,Name,Proponent,Project Type,AFOLU Activities,Methodology,Status,Country/Area,Estimated Annual Emission Reductions,Region,Project Registration Date,Crediting Period Start Date,Crediting Period End Date
5962,"Recovery and Avoidance of methane from Industrial wastewater treatment  project at Agro Muara Rupit mill, Indonesia.",KNOWLEDGE INTEGRATION SERVICES SINGAPORE PTE. LTD.,Waste handling and disposal,,AMS-III.H.,Under validation,Indonesia,"56,373",Asia,,,
5957,KENYA HIGHLANDS GROUPED CARBON PROJECT,Multiple Proponents,Agriculture Forestry and Other Land Use,ALM,VM0042,Under development,Kenya,"191,805",Africa,,2024-04-01,2044-03-31
5955,CASCAVEL LANDFILL GAS PROJECT,Paraná Ambiental Gestão Global de Resíduos Ltda.,Waste handling and disposal,,VMR0016,Under validation,Brazil,"51,416",Latin America,,2024-07-20,2031-07-19
5956,AgriCapture Southeast Asia Rice Methane Project,"AgriCapture, Inc.",Agriculture Forestry and Other Land Use,ALM,VM0051,Under development,Indonesia,"53,142",Asia,,2026-04-10,2033-04-09
5954,Yunyang County No.2 Domestic Waste Landfill Gas Power Generation Project,"Yunyang County Xinzhongshui Environmental Protection Technology Co., Ltd.",Energy industries (renewable/non-renewable sources); Waste handling and disposal,,ACM0001,Under validation,China,"33,056",Asia,,2024-09-21,2034-09-20
5953,MARCONDES REDD+,Organica Consultoria LTDA,Agriculture Forestry and Other Land Use,REDD,VM0007,Under development,Brazil,"250,213",Latin America,,2023-05-01,2063-04-30
5949,Gran Pajonal REDD+ and Agroforestry Project,Ama Pacha S.A.S,Agriculture Forestry and Other Land Use,REDD,VM0048,Under development,Peru,"129,252",Latin America,,2026-01-16,2066-01-15
5940,TGRA Improved Rice Production in India,The Good Rice Alliance Private Limited,Agriculture Forestry and Other Land Use,ALM,VM0051,Under development,India,"181,500",Asia,,2023-05-01,2033-04-30
5935,Clean Bricks Production in Pakistan,InnoCSR Co.Ltd.,Manufacturing industries,,AMS-III.Z,Under validation,Pakistan,"2,890",Asia,,2026-01-01,2035-12-31
5932,THAILAND CARBON PROGRAM OF IMPROVED AGRICULTURAL LAND MANAGEMENT IN THE AREAS OF THE NORTHEAST PROJECT,"Charoen Pokphand Produce Co., Ltd.",Agriculture Forestry and Other Land Use,ALM,VM0042,Under development,Thailand,"176,000",Asia,,2026-04-01,2046-03-31
5930,Charged EV Project in Indonesia,PT Charged Tech Indonesia,Transport,,VMR0014,Under validation,Indonesia,"23,740",Asia,,2024-02-20,2031-02-19
5929,Agricentric Carbon Initiative,Regenarative Carbon Alliance Ltd,Agriculture Forestry and Other Land Use,ALM,VM0042,Under validation,Kenya,"75,000",Africa,,2026-02-28,2066-02-27
5928,Tubeho Neza Clean Cooking Programme – Rwanda,DelAgua Health Rwanda (Implementation) Limited,Energy demand,,VM0050,Under validation,Rwanda,"348,074",Africa,,2026-02-23,2036-02-22
5924,"CARBON CONSERVANCY – FARMS WEST OF MUSINA (PLOT 1: LIMPOPO SAFARIS), SOUTH AFRICA",Last Wild Sanctuaries (Pty) Ltd,Agriculture Forestry and Other Land Use,REDD,VM0006,Under validation,South Africa,"7,667",Africa,,2025-03-01,2055-02-28
5922,Lamantin - Community-based mangrove conservation and restoration in Guinea,Blue Coast Carbon,Agriculture Forestry and Other Land Use,REDD; WRC,VM0007; VM0033,Under development,Guinea,"80,000",Africa,,2026-04-01,2066-03-31
5923,Balbuzard - Community-based mangrove conservation and restoration in Guinea,Blue Coast Carbon,Agriculture Forestry and Other Land Use,REDD; WRC,VM0007; VM0033,Under development,Guinea,"118,000",Africa,,,
5920,Electric Mobility Program Pakistan,Zeroca B.V.,Transport,,AMS-I.F.; VMR0014; VM0038,Under validation,Pakistan,"276,423",Asia,,2026-01-01,2035-12-31
5919,Family Forest Carbon Program - North,Family Forest Impact Foundation,Agriculture Forestry and Other Land Use,IFM,VM0045,Under development,United States,"100,000",North America,,2024-03-25,2044-03-24
5918,Family Forest Carbon Program - Fields & Forests,Family Forest Impact Foundation,Agriculture Forestry and Other Land Use,ARR,VM0047,Under development,United States,"21,922",North America,,2023-11-13,2063-11-12
5911,Maamba 100MW PV Solar Project,Maamba Solar Energy Limited,Energy industries (renewable/non-renewable sources),,ACM0002,Under validation,Zambia,"54,094",Africa,,,
5908,Electric Mobility Program Colombia,Grutter Consulting AG,Transport,,VM0038,Under validation,Colombia,"596,272",,,2026-01-01,2035-12-31
5903,Gewan District Cooling Plant,Qatar District Cooling Company,Energy demand,,AMS-II.C.,Under validation,Qatar,"27,073",Middle East,,2024-05-29,2031-05-28
5901,"PROJECT URAMIA – COMMUNITY-LED FOREST CONSERVATION REDD+ PROJECT IN CHOCÓ, COLOMBIA",Multiple Proponents,Agriculture Forestry and Other Land Use,REDD,VM0048,Under development,Colombia,"1,338,705",Latin America,,2024-05-10,2064-05-09
5896,Project Sierra Verde,Arkadiah Technology Pte. Ltd.,Agriculture Forestry and Other Land Use,ARR,VM0047,Under development,Philippines,"64,788",Asia,,,
5897,HARIT BHARAT - TELANGANA,Iora Ecological Solutions Private Limited,Agriculture Forestry and Other Land Use,ARR,VM0047,Under development,India,"1,892,926",Asia,,2023-01-20,2053-01-19
5894,Grouped BioCNG Projects for Clean Energy Transition in India,Multiple Proponents,Waste handling and disposal,,AMS-III.D.; AMS-III.AO.,Under validation,India,"60,000",Asia,,2024-08-01,2031-07-31
5895,BigCoast Forest Climate Initiative Haida Gwaii,Mosaic Forest Management Corporation,Agriculture Forestry and Other Land Use,IFM,VM0012,Under validation,Canada,"49,688",North America,,2018-01-01,2047-12-31
5893,Processing of Municipal Solid Waste (Organic Wet Waste) through Black Soldier Fly Technology,MUKKA PROTEINS LIMITED,Waste handling and disposal,,ACM0022,Under validation,India,"58,940",Asia,,2025-07-07,2035-07-06
5891,Forest Landscape Restoration in North Sulawesi Province,Multiple Proponents,Agriculture Forestry and Other Land Use,ARR,VM0047,Under development,Indonesia,"158,764",Asia,,2025-01-01,2064-12-31
5888,Developing Voluntary Carbon Market Projects for Tree Plantations in the State of Assam,Assam Environment and Forest Department (AEFD),Agriculture Forestry and Other Land Use,ARR,VM0047,Under development,India,"54,765",Asia,,2023-07-01,2063-06-30
5889,Cabeceira do Xingu REDD Project,CABECEIRA DO XINGU LTDA,Agriculture Forestry and Other Land Use,REDD,VM0048,Under validation,Brazil,"55,041",Latin America,,2025-08-05,2065-08-04
5890,AgriCapture South Asia Rice Methane Project,"AgriCapture, Inc.",Agriculture Forestry and Other Land Use,ALM,VM0051,Under development,India,"566,547",Asia,,2026-01-01,2032-12-31
5883,Guizhou Qinglong CMM Phase IV Power Generation Project,"Guizhou Qianxi Energy Development Co., Ltd.","Energy industries (renewable/non-renewable sources); Fugitive emissions from fuels (solid, oil and gas)",,ACM0008,Under validation,China,"282,722",Asia,,2024-05-01,2034-04-30
5884,Guizhou Zhongxin CMM Power Generation Project,"Baili Dujuan Yuekai New Energy Co., Ltd.","Energy industries (renewable/non-renewable sources); Fugitive emissions from fuels (solid, oil and gas)",,ACM0008,Under validation,China,"176,885",Asia,,2024-06-11,2034-06-10
5885,Guizhou Anshun CMM Power Generation Project,"Goldchina Consultancy International Co., Ltd.","Energy industries (renewable/non-renewable sources); Fugitive emissions from fuels (solid, oil and gas)",,ACM0008,Under validation,China,"316,835",Asia,,2024-10-01,2034-09-30
5886,Guizhou Jiangxi CMM Power Generation Project,Guizhou Luzhong Mining Co. LTD.,"Energy industries (renewable/non-renewable sources); Fugitive emissions from fuels (solid, oil and gas)",,ACM0008,Under validation,China,"128,033",Asia,,2024-06-15,2034-06-14
5887,Bell Enviro -Malaysia Integrated Municipal Solid Waste Recovery and Processing Project,Climate Quest Sdn Bhd,Energy industries (renewable/non-renewable sources); Waste handling and disposal,,ACM0022,Under development,Malaysia,"187,129",Asia,,,
5878,GEOPOLY Geopolymer Cement Project in Jiaozuo,"Jiaozuo GEOPOLY New Materials Co., Ltd.",Construction,,VMR0012,Under validation,China,"190,740",Asia,,2023-05-10,2030-05-09
5879,Amazon Forest Landscape Restoration - Outgrowers Component,Amazon Restoration Company S.A.C.,Agriculture Forestry and Other Land Use,ARR,VM0047,Under validation,Peru,"5,115",Latin America,,2025-01-01,2064-12-31
5880,Electric Mobility Program Peru VCS,Grutter Consulting AG,Transport,,VMR0014; VM0038,Under validation,Peru,"277,445",Latin America,,2026-01-01,2035-12-31
5881,Electric Mobility Program Mexico,Multiple Proponents,Transport,,VMR0014; VM0038,Under validation,Mexico,"296,106",North America,,2026-01-01,2035-12-31
