Issuance Date,Sustainable Development Goals,Vintage Start,Vintage End,ID,Name,Country/Area,Project Type,Methodology,Total Vintage Quantity,Quantity Issued,Serial Number,Additional Certifications,Retirement/Cancellation Date,Retirement Beneficiary,Retirement Reason,Retirement Details
2026-04-03,,2020-01-01,2020-12-31,1340,Bale Mountains Eco-region REDD+ project,Ethiopia,Agriculture Forestry and Other Land Use,VM0015,"1,454,054",425,19385-941467007-941467431-VCS-VCU-1507-VER-ET-14-1340-01012020-31122020-1,CCB-No Distinction,2026-04-10,,,
2026-04-02,,2022-01-01,2022-10-31,3005,Tongxu Biogas Recovery and Utilization Project,China,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",ACM0010,"100,897",187,19380-941382555-941382741-VCS-VCU-1310-VER-CN-13-3005-01012022-31102022-0,,2026-04-09,,,
2026-04-02,,2022-01-01,2022-10-31,3005,Tongxu Biogas Recovery and Utilization Project,China,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",ACM0010,"100,897","28,571",19381-941412555-941441125-VCS-VCU-1310-VER-CN-13-3005-01012022-31102022-0,,2026-04-06,Lindblad Expeditions Family of Companies,Environmental Benefit,Retired on behalf of the Lindblad Expeditions family of companies 2025 emissions.
2026-03-31,,2023-02-01,2023-12-31,1975,Hong Phong 4 Solar 48 MW Project,Viet Nam,Energy industries (renewable/non-renewable sources),ACM0002,"67,726","1,710",19368-940602844-940604553-VCS-VCU-1289-VER-VN-1-1975-01022023-31122023-0,,2026-04-01,,,
2026-03-31,,2023-02-01,2023-12-31,1975,Hong Phong 4 Solar 48 MW Project,Viet Nam,Energy industries (renewable/non-renewable sources),ACM0002,"67,726","1,070",19369-940604554-940605623-VCS-VCU-1289-VER-VN-1-1975-01022023-31122023-0,,2026-04-01,,,
2026-03-31,,2024-06-01,2024-12-31,4268,Family Forest Carbon Project,United States,Agriculture Forestry and Other Land Use,VM0003,"94,014","15,000",19334-940082955-940097954-VCS-VCU-576-VER-US-14-4268-01062024-31122024-1,Carbon Dioxide Removals,2026-03-31,Shopify Inc.,Retirement for Person or Organization,
2026-03-26,,2022-01-01,2022-12-31,3880,Xinfeng AWMS GHG Mitigation Project in Liaoning province,China,Waste handling and disposal,ACM0010,"64,215","2,608",19328-940005924-940008531-VCS-VCU-1289-VER-CN-13-3880-01012022-31122022-0,,2026-04-13,"江苏亨通高压海缆有限公司 Hengtong Submarine Power Cable Co., Ltd.",Retirement for Person or Organization,"For carbon neutrality carbon emission offsetting of Hengtong Submarine Power Cable Co., Ltd  用于江苏亨通高压海缆有限公司碳中和碳排放量抵消"
2026-03-20,,2022-01-01,2022-06-30,3739,Selva de Urundel REDD+ Project,Argentina,Agriculture Forestry and Other Land Use,VM0015,"135,466","24,138",19314-938136116-938160253-VCS-VCU-466-VER-AR-14-3739-01012022-30062022-1,CCB-Biodiversity Gold,2026-03-30,,,
2026-03-19,,2021-01-01,2021-12-31,2887,Boomitra Grassland Restoration in Northern Mexico,Mexico,Agriculture Forestry and Other Land Use,VM0042,"336,468","1,840",19306-936117396-936119235-VCS-VCU-1531-VER-MX-14-2887-01012021-31122021-0,,2026-03-20,Southampton Container Terminals Limited,Corporate Emissions Inventory Accounting,To compensate for unavoidable greenhouse gas emissions and meet net emissions and carbon neutrality goals.
2026-03-19,,2023-01-01,2023-12-31,3425,Kwamisa/Other reserves community Forest Project,Ghana,Agriculture Forestry and Other Land Use,AR-ACM0003,"12,418","6,480",19308-936126236-936132715-VCS-VCU-1423-VER-GH-14-3425-01012023-31122023-0,,2026-03-31,"Credits retired on behalf of the International Monetary Fund to manage climate impact of emissions in CY25. Quantity: 6480 tCO2E, Project: Kwamisa other reserves community forest project, Ghana",Retirement for Person or Organization,"Credits retired on behalf of the International Monetary Fund to manage climate impact of emissions in CY25. Quantity: 6480 tCO2E, Project: Kwamisa other reserves community forest project, Ghana"
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254","3,644",19309-936487628-936491271-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254",181,19309-936491272-936491452-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254",327,19309-936491453-936491779-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254","1,302",19309-936491780-936493081-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254",20,19309-936493082-936493101-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254","1,458",19309-936493102-936494559-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
